variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
blur,train_13275.jpg,43,68,0,0,0.18683980405330658,rigatoni,cottage_pie
blur,train_28967.jpg,47,14,0,0,0.38528695702552795,adobo,fritter
blur,train_22044.jpg,27,49,0,0,0.1735098958015442,rugulah,risotto
blur,train_3156.jpg,56,29,0,0,0.7072979807853699,chiffon_cake,coconut_cake
blur,train_26435.jpg,7,61,0,0,0.6226747035980225,brisket,tenderloin
blur,train_2010.jpg,71,6,0,0,0.12726931273937225,torte,chocolate_mousse
blur,train_17833.jpg,54,54,1,1,0.43788450956344604,blancmange,blancmange
blur,train_15044.jpg,25,3,0,0,0.3250156342983246,grilled_salmon,greek_salad
blur,train_5011.jpg,50,29,0,1,0.15616121888160706,spaghetti_carbonara,coconut_cake
blur,train_6230.jpg,27,22,0,0,0.3605687618255615,rugulah,dumpling
blur,train_22261.jpg,48,28,0,0,0.18643349409103394,croque_madame,crab_cake
blur,train_15564.jpg,0,67,0,1,0.4069550633430481,lasagna,ravioli
blur,train_809.jpg,70,3,0,1,0.21656516194343567,huitre,greek_salad
blur,train_8642.jpg,7,7,1,1,0.32129374146461487,brisket,brisket
blur,train_29570.jpg,0,18,0,1,0.4672425389289856,lasagna,poutine
blur,train_18634.jpg,72,47,0,1,0.2034211903810501,filet_mignon,adobo
blur,train_6119.jpg,74,76,0,0,0.6118074059486389,jerky,applesauce
blur,train_11162.jpg,2,2,1,1,0.20746943354606628,strudel,strudel
blur,train_15507.jpg,48,38,0,1,0.20938093960285187,croque_madame,poached_egg
blur,train_16483.jpg,57,57,1,1,0.3500732481479645,tempura,tempura
blur,train_20196.jpg,20,57,0,0,0.4340875744819641,beef_bourguignonne,tempura
blur,train_7070.jpg,66,14,0,0,0.8564056158065796,scrapple,fritter
blur,train_20433.jpg,25,25,1,1,0.6493909955024719,grilled_salmon,grilled_salmon
blur,train_18437.jpg,73,60,0,1,0.4564085900783539,crumb_cake,coffee_cake
blur,train_18935.jpg,67,38,0,0,0.5616676211357117,ravioli,poached_egg
blur,train_26830.jpg,57,0,0,1,0.44525566697120667,tempura,lasagna
blur,train_24930.jpg,41,38,0,1,0.12806884944438934,welsh_rarebit,poached_egg
blur,train_29155.jpg,28,44,0,0,0.16767023503780365,crab_cake,ham_sandwich
blur,train_8181.jpg,53,53,1,1,0.7676090002059937,cheesecake,cheesecake
blur,train_12058.jpg,56,38,0,0,0.2680050730705261,chiffon_cake,poached_egg
blur,train_6544.jpg,63,63,1,1,0.9561615586280823,beef_wellington,beef_wellington
blur,train_7893.jpg,34,23,0,0,0.20478321611881256,entrecote,crumpet
blur,train_16948.jpg,8,54,0,0,0.39723488688468933,compote,blancmange
blur,train_3725.jpg,57,51,0,1,0.9125765562057495,tempura,wonton
blur,train_16074.jpg,55,59,0,1,0.16333183646202087,gingerbread,boiled_egg
blur,train_19099.jpg,41,41,1,1,0.8991101980209351,welsh_rarebit,welsh_rarebit
blur,train_18190.jpg,51,51,1,1,0.9443413615226746,wonton,wonton
blur,train_5403.jpg,23,13,0,0,0.43171679973602295,crumpet,ambrosia_food
blur,train_18150.jpg,37,8,0,1,0.2809888422489166,barbecued_wing,compote
blur,train_17719.jpg,57,8,0,0,0.26600974798202515,tempura,compote
blur,train_4889.jpg,72,63,0,0,0.4622201919555664,filet_mignon,beef_wellington
blur,train_23325.jpg,52,52,1,1,0.36157527565956116,bacon_and_eggs,bacon_and_eggs
blur,train_26748.jpg,32,70,0,1,0.17580050230026245,tuna_tartare,huitre
blur,train_6748.jpg,9,57,0,0,0.2944469749927521,croquette,tempura
blur,train_24738.jpg,55,32,0,0,0.2558072507381439,gingerbread,tuna_tartare
blur,train_11999.jpg,68,68,1,1,0.3621305227279663,cottage_pie,cottage_pie
blur,train_1126.jpg,34,64,0,1,0.6816689968109131,entrecote,terrine
blur,train_17282.jpg,11,45,0,0,0.6057342886924744,confit,edamame
blur,train_24677.jpg,36,51,0,0,0.4884350299835205,crab_food,wonton
blur,train_27801.jpg,51,14,0,0,0.500644862651825,wonton,fritter
blur,train_11815.jpg,7,22,0,0,0.803654134273529,brisket,dumpling
blur,train_13379.jpg,68,76,0,1,0.17050416767597198,cottage_pie,applesauce
blur,train_8538.jpg,20,12,0,0,0.28315430879592896,beef_bourguignonne,salisbury_steak
blur,train_15120.jpg,47,58,0,0,0.4693228006362915,adobo,hot_and_sour_soup
blur,train_2047.jpg,58,50,0,0,0.14381341636180878,hot_and_sour_soup,spaghetti_carbonara
blur,train_10433.jpg,53,22,0,0,0.2965128421783447,cheesecake,dumpling
blur,train_27169.jpg,6,22,0,0,0.35086581110954285,chocolate_mousse,dumpling
blur,train_3360.jpg,28,18,0,0,0.5866127014160156,crab_cake,poutine
blur,train_26523.jpg,25,37,0,1,0.5608176589012146,grilled_salmon,barbecued_wing
blur,train_13851.jpg,44,44,1,1,0.35082685947418213,ham_sandwich,ham_sandwich
blur,train_8176.jpg,47,28,0,0,0.1945440024137497,adobo,crab_cake
blur,train_20624.jpg,47,18,0,0,0.3429897725582123,adobo,poutine
blur,train_4715.jpg,56,59,0,0,0.3230682611465454,chiffon_cake,boiled_egg
blur,train_4547.jpg,10,10,1,1,0.8808904886245728,stuffed_peppers,stuffed_peppers
blur,train_30573.jpg,73,12,0,1,0.17639462649822235,crumb_cake,salisbury_steak
blur,train_28740.jpg,28,28,1,1,0.45552584528923035,crab_cake,crab_cake
blur,train_27568.jpg,28,28,1,1,0.5063278675079346,crab_cake,crab_cake
blur,train_28662.jpg,37,61,0,1,0.20146003365516663,barbecued_wing,tenderloin
blur,train_27438.jpg,9,0,0,0,0.12365799397230148,croquette,lasagna
blur,train_16881.jpg,32,70,0,1,0.6126335263252258,tuna_tartare,huitre
blur,train_7498.jpg,20,20,1,1,0.2632737457752228,beef_bourguignonne,beef_bourguignonne
blur,train_3280.jpg,8,40,0,0,0.4414503872394562,compote,frozen_yogurt
blur,train_11461.jpg,61,52,0,0,0.16840560734272003,tenderloin,bacon_and_eggs
blur,train_29419.jpg,50,49,0,0,0.09677869081497192,spaghetti_carbonara,risotto
blur,train_23825.jpg,40,40,1,1,0.3069990873336792,frozen_yogurt,frozen_yogurt
blur,train_25687.jpg,58,51,0,1,0.2696373164653778,hot_and_sour_soup,wonton
blur,train_16469.jpg,47,47,1,1,0.4191243648529053,adobo,adobo
blur,train_14721.jpg,0,75,0,1,0.28465327620506287,lasagna,tamale_pie
blur,train_19789.jpg,64,32,0,1,0.20746292173862457,terrine,tuna_tartare
blur,train_17558.jpg,77,51,0,0,0.29553094506263733,pho,wonton
blur,train_11960.jpg,38,38,1,1,0.361867219209671,poached_egg,poached_egg
blur,train_228.jpg,45,45,1,1,0.9267382025718689,edamame,edamame
blur,train_19030.jpg,3,18,0,0,0.38402286171913147,greek_salad,poutine
blur,train_21788.jpg,41,11,0,0,0.34770750999450684,welsh_rarebit,confit
blur,train_17119.jpg,8,70,0,0,0.37662091851234436,compote,huitre
blur,train_21631.jpg,70,51,0,0,0.1342882215976715,huitre,wonton
blur,train_8273.jpg,29,29,1,1,0.8826050758361816,coconut_cake,coconut_cake
blur,train_22426.jpg,73,58,0,0,0.09273943305015564,crumb_cake,hot_and_sour_soup
blur,train_5810.jpg,21,58,0,0,0.2265644371509552,chicken_curry,hot_and_sour_soup
blur,train_11062.jpg,20,20,1,1,0.17951057851314545,beef_bourguignonne,beef_bourguignonne
blur,train_3433.jpg,50,52,0,1,0.31204456090927124,spaghetti_carbonara,bacon_and_eggs
blur,train_22400.jpg,24,5,0,0,0.19820451736450195,tamale,waffle
blur,train_18932.jpg,55,55,1,1,0.30519938468933105,gingerbread,gingerbread
blur,train_24381.jpg,30,51,0,0,0.3054443299770355,scrambled_eggs,wonton
blur,train_536.jpg,29,29,1,1,0.8454954624176025,coconut_cake,coconut_cake
blur,train_28199.jpg,3,3,1,1,0.3239709436893463,greek_salad,greek_salad
blur,train_20987.jpg,34,51,0,0,0.4112067222595215,entrecote,wonton
blur,train_14233.jpg,71,11,0,0,0.3239496052265167,torte,confit
blur,train_952.jpg,67,67,1,1,0.8960282802581787,ravioli,ravioli
blur,train_5624.jpg,14,14,1,1,0.4055175483226776,fritter,fritter
blur,train_29674.jpg,28,25,0,1,0.173674076795578,crab_cake,grilled_salmon
blur,train_27235.jpg,67,67,1,1,0.454437255859375,ravioli,ravioli
blur,train_485.jpg,39,47,0,1,0.14316461980342865,spaghetti_bolognese,adobo
blur,train_6101.jpg,70,70,1,1,0.20106762647628784,huitre,huitre
blur,train_17315.jpg,52,22,0,1,0.10113813728094101,bacon_and_eggs,dumpling
blur,train_20643.jpg,32,70,0,1,0.2863992750644684,tuna_tartare,huitre
blur,train_26961.jpg,34,35,0,0,0.4095575213432312,entrecote,lobster_food
blur,train_23611.jpg,60,17,0,0,0.13264921307563782,coffee_cake,fried_calamari
blur,train_4006.jpg,5,5,1,1,0.8096270561218262,waffle,waffle
blur,train_24215.jpg,74,25,0,0,0.2439553588628769,jerky,grilled_salmon
blur,train_19087.jpg,32,40,0,1,0.12124370038509369,tuna_tartare,frozen_yogurt
blur,train_17793.jpg,71,8,0,0,0.28532707691192627,torte,compote
blur,train_14974.jpg,3,3,1,1,0.9516857266426086,greek_salad,greek_salad
blur,train_18559.jpg,0,0,1,1,0.6511082053184509,lasagna,lasagna
blur,train_24327.jpg,70,31,0,0,0.22691310942173004,huitre,haggis
blur,train_2740.jpg,58,45,0,0,0.24646879732608795,hot_and_sour_soup,edamame
blur,train_15139.jpg,77,8,0,0,0.11933707445859909,pho,compote
blur,train_22884.jpg,0,51,0,0,0.2911006212234497,lasagna,wonton
blur,train_10325.jpg,77,51,0,1,0.7800126671791077,pho,wonton
blur,train_18834.jpg,41,41,1,1,0.10629628598690033,welsh_rarebit,welsh_rarebit
blur,train_5907.jpg,20,58,0,0,0.6417409181594849,beef_bourguignonne,hot_and_sour_soup
blur,train_17176.jpg,75,75,1,1,0.5615001320838928,tamale_pie,tamale_pie
blur,train_20452.jpg,66,54,0,1,0.20231500267982483,scrapple,blancmange
blur,train_13062.jpg,35,13,0,1,0.5474774837493896,lobster_food,ambrosia_food
blur,train_10279.jpg,53,51,0,0,0.08842793852090836,cheesecake,wonton
blur,train_25419.jpg,5,5,1,1,0.5266311168670654,waffle,waffle
blur,train_4820.jpg,33,68,0,1,0.795772135257721,carbonnade_flamande,cottage_pie
blur,train_12556.jpg,25,57,0,0,0.18413187563419342,grilled_salmon,tempura
blur,train_1252.jpg,41,48,0,0,0.4219001531600952,welsh_rarebit,croque_madame
blur,train_8726.jpg,51,51,1,1,0.37484830617904663,wonton,wonton
blur,train_18503.jpg,79,8,0,0,0.16613012552261353,savarin,compote
blur,train_11618.jpg,1,51,0,1,0.16964839398860931,grilled_cheese_sandwich,wonton
blur,train_12312.jpg,29,38,0,1,0.5573760867118835,coconut_cake,poached_egg
blur,train_13047.jpg,52,30,0,1,0.44572627544403076,bacon_and_eggs,scrambled_eggs
blur,train_20553.jpg,44,51,0,0,0.23050718009471893,ham_sandwich,wonton
blur,train_13465.jpg,71,41,0,0,0.11927608400583267,torte,welsh_rarebit
blur,train_28903.jpg,68,68,1,1,0.16266126930713654,cottage_pie,cottage_pie
blur,train_29404.jpg,70,40,0,1,0.1382783204317093,huitre,frozen_yogurt
blur,train_30170.jpg,11,11,1,1,0.8349819779396057,confit,confit
blur,train_30576.jpg,17,5,0,0,0.13433025777339935,fried_calamari,waffle
blur,train_14064.jpg,28,44,0,1,0.30249133706092834,crab_cake,ham_sandwich
blur,train_25958.jpg,8,70,0,1,0.4305432438850403,compote,huitre
blur,train_11792.jpg,44,70,0,0,0.1459512561559677,ham_sandwich,huitre
blur,train_28335.jpg,67,67,1,1,0.7198674082756042,ravioli,ravioli
blur,train_16078.jpg,37,37,1,1,0.8690792322158813,barbecued_wing,barbecued_wing
blur,train_13515.jpg,56,45,0,1,0.1461554616689682,chiffon_cake,edamame
blur,train_15346.jpg,5,5,1,1,0.5999049544334412,waffle,waffle
blur,train_5980.jpg,45,49,0,1,0.4564242660999298,edamame,risotto
blur,train_26046.jpg,77,58,0,0,0.3358462154865265,pho,hot_and_sour_soup
blur,train_15216.jpg,20,75,0,0,0.22771181166172028,beef_bourguignonne,tamale_pie
blur,train_17215.jpg,53,54,0,1,0.4608367085456848,cheesecake,blancmange
blur,train_16900.jpg,49,52,0,0,0.12169508635997772,risotto,bacon_and_eggs
blur,train_22114.jpg,75,11,0,0,0.6985403299331665,tamale_pie,confit
blur,train_9231.jpg,46,27,0,1,0.42441821098327637,taco,rugulah
blur,train_28390.jpg,75,11,0,1,0.13108737766742706,tamale_pie,confit
blur,train_23995.jpg,23,38,0,1,0.4642241299152374,crumpet,poached_egg
blur,train_8558.jpg,71,28,0,0,0.09423911571502686,torte,crab_cake
blur,train_11775.jpg,29,79,0,0,0.2665036618709564,coconut_cake,savarin
blur,train_5856.jpg,12,12,1,1,0.27917203307151794,salisbury_steak,salisbury_steak
blur,train_17757.jpg,61,49,0,0,0.2141852080821991,tenderloin,risotto
blur,train_14334.jpg,29,38,0,0,0.849087655544281,coconut_cake,poached_egg
blur,train_2264.jpg,9,41,0,0,0.17849977314472198,croquette,welsh_rarebit
blur,train_8134.jpg,50,50,1,1,0.7848493456840515,spaghetti_carbonara,spaghetti_carbonara
blur,train_18346.jpg,29,67,0,0,0.2994198799133301,coconut_cake,ravioli
blur,train_22919.jpg,68,30,0,0,0.14767171442508698,cottage_pie,scrambled_eggs
blur,train_26069.jpg,60,38,0,0,0.13274747133255005,coffee_cake,poached_egg
blur,train_9827.jpg,77,51,0,1,0.15896406769752502,pho,wonton
blur,train_15556.jpg,2,8,0,1,0.21826544404029846,strudel,compote
blur,train_19107.jpg,36,36,1,1,0.22037898004055023,crab_food,crab_food
blur,train_18961.jpg,76,76,1,1,0.2009200006723404,applesauce,applesauce
blur,train_30251.jpg,47,9,0,1,0.2541908025741577,adobo,croquette
blur,train_12297.jpg,51,1,0,0,0.2942686378955841,wonton,grilled_cheese_sandwich
blur,train_25560.jpg,63,63,1,1,0.6053337454795837,beef_wellington,beef_wellington
blur,train_22255.jpg,56,56,1,1,0.2673017680644989,chiffon_cake,chiffon_cake
blur,train_9018.jpg,72,25,0,0,0.4076535999774933,filet_mignon,grilled_salmon
blur,train_17247.jpg,5,5,1,1,0.4169425964355469,waffle,waffle
blur,train_17060.jpg,66,64,0,0,0.14628835022449493,scrapple,terrine
blur,train_14691.jpg,39,58,0,0,0.21871106326580048,spaghetti_bolognese,hot_and_sour_soup
blur,train_877.jpg,27,42,0,0,0.1319761425256729,rugulah,donut
blur,train_23206.jpg,59,59,1,1,0.6969670057296753,boiled_egg,boiled_egg
blur,train_24156.jpg,72,11,0,0,0.21388010680675507,filet_mignon,confit
blur,train_13935.jpg,45,45,1,1,0.9300265312194824,edamame,edamame
blur,train_6482.jpg,10,10,1,1,0.9017629027366638,stuffed_peppers,stuffed_peppers
blur,train_24062.jpg,45,45,1,1,0.8865758776664734,edamame,edamame
blur,train_18242.jpg,30,51,0,1,0.3253835141658783,scrambled_eggs,wonton
blur,train_30209.jpg,77,45,0,0,0.8951932787895203,pho,edamame
blur,train_29291.jpg,73,23,0,0,0.5210363268852234,crumb_cake,crumpet
blur,train_29604.jpg,16,3,0,1,0.7048683166503906,caprese_salad,greek_salad
blur,train_22728.jpg,38,38,1,1,0.9376562237739563,poached_egg,poached_egg
blur,train_19466.jpg,31,68,0,0,0.17882101237773895,haggis,cottage_pie
blur,train_10842.jpg,45,32,0,1,0.2220059335231781,edamame,tuna_tartare
blur,train_12604.jpg,36,61,0,1,0.4818737804889679,crab_food,tenderloin
blur,train_10930.jpg,64,16,0,1,0.42119699716567993,terrine,caprese_salad
blur,train_16612.jpg,55,55,1,1,0.4957781434059143,gingerbread,gingerbread
blur,train_12356.jpg,56,51,0,0,0.1538631021976471,chiffon_cake,wonton
blur,train_967.jpg,32,32,1,1,0.6156664490699768,tuna_tartare,tuna_tartare
blur,train_15728.jpg,7,37,0,1,0.2886802554130554,brisket,barbecued_wing
blur,train_3174.jpg,3,16,0,1,0.6336919069290161,greek_salad,caprese_salad
blur,train_11037.jpg,13,56,0,1,0.13940389454364777,ambrosia_food,chiffon_cake
blur,train_8805.jpg,46,70,0,0,0.20120441913604736,taco,huitre
blur,train_9844.jpg,52,8,0,1,0.08417529612779617,bacon_and_eggs,compote
blur,train_7441.jpg,73,1,0,0,0.1177571639418602,crumb_cake,grilled_cheese_sandwich
blur,train_23822.jpg,61,14,0,0,0.2566165030002594,tenderloin,fritter
blur,train_6040.jpg,6,18,0,0,0.28580591082572937,chocolate_mousse,poutine
blur,train_29023.jpg,14,14,1,1,0.5514375567436218,fritter,fritter
blur,train_10067.jpg,71,16,0,0,0.23919378221035004,torte,caprese_salad
blur,train_19669.jpg,34,34,1,1,0.26511314511299133,entrecote,entrecote
blur,train_15125.jpg,15,18,0,1,0.5822970867156982,beef_stroganoff,poutine
blur,train_1284.jpg,22,51,0,1,0.43269971013069153,dumpling,wonton
blur,train_13180.jpg,52,52,1,1,0.31751978397369385,bacon_and_eggs,bacon_and_eggs
blur,train_22318.jpg,9,79,0,1,0.21791335940361023,croquette,savarin
blur,train_3741.jpg,40,54,0,1,0.14690691232681274,frozen_yogurt,blancmange
blur,train_19979.jpg,66,38,0,0,0.18124695122241974,scrapple,poached_egg
blur,train_20254.jpg,10,10,1,1,0.43395647406578064,stuffed_peppers,stuffed_peppers
blur,train_30109.jpg,42,16,0,0,0.16493329405784607,donut,caprese_salad
blur,train_3138.jpg,16,16,1,1,0.34913021326065063,caprese_salad,caprese_salad
blur,train_7285.jpg,65,14,0,0,0.6349471211433411,kedgeree,fritter
blur,train_13814.jpg,41,14,0,0,0.25581708550453186,welsh_rarebit,fritter
blur,train_13650.jpg,38,22,0,0,0.5097954869270325,poached_egg,dumpling
blur,train_30210.jpg,65,45,0,0,0.6534557342529297,kedgeree,edamame
blur,train_3613.jpg,8,16,0,0,0.11057599633932114,compote,caprese_salad
blur,train_30033.jpg,61,61,1,1,0.3168354332447052,tenderloin,tenderloin
blur,train_15114.jpg,54,70,0,1,0.14004555344581604,blancmange,huitre
blur,train_10814.jpg,2,2,1,1,0.17548398673534393,strudel,strudel
blur,train_23887.jpg,0,36,0,1,0.48456454277038574,lasagna,crab_food
blur,train_9869.jpg,63,28,0,0,0.4596801698207855,beef_wellington,crab_cake
blur,train_2158.jpg,0,22,0,0,0.40984126925468445,lasagna,dumpling
blur,train_8843.jpg,15,8,0,0,0.21761319041252136,beef_stroganoff,compote
blur,train_12841.jpg,70,32,0,0,0.34390774369239807,huitre,tuna_tartare
blur,train_8721.jpg,68,10,0,1,0.15966080129146576,cottage_pie,stuffed_peppers
blur,train_7873.jpg,3,3,1,1,0.4813031852245331,greek_salad,greek_salad
blur,train_24649.jpg,13,13,1,1,0.21268673241138458,ambrosia_food,ambrosia_food
blur,train_28282.jpg,37,37,1,1,0.7692322134971619,barbecued_wing,barbecued_wing
blur,train_14056.jpg,16,16,1,1,0.3391704559326172,caprese_salad,caprese_salad
blur,train_10524.jpg,72,61,0,1,0.23394675552845,filet_mignon,tenderloin
blur,train_15246.jpg,20,32,0,0,0.12299209833145142,beef_bourguignonne,tuna_tartare
blur,train_15883.jpg,30,30,1,1,0.5350643992424011,scrambled_eggs,scrambled_eggs
blur,train_2335.jpg,27,45,0,1,0.2657606601715088,rugulah,edamame
blur,train_13050.jpg,43,67,0,0,0.40346240997314453,rigatoni,ravioli
blur,train_11471.jpg,64,64,1,1,0.17546997964382172,terrine,terrine
blur,train_5116.jpg,50,39,0,1,0.47368040680885315,spaghetti_carbonara,spaghetti_bolognese
blur,train_4028.jpg,39,0,0,0,0.059513311833143234,spaghetti_bolognese,lasagna
blur,train_10001.jpg,2,5,0,0,0.25357428193092346,strudel,waffle
blur,train_15934.jpg,66,14,0,0,0.2694821357727051,scrapple,fritter
blur,train_7305.jpg,7,14,0,0,0.5262258648872375,brisket,fritter
blur,train_12268.jpg,9,9,1,1,0.5730557441711426,croquette,croquette
blur,train_10637.jpg,72,58,0,0,0.13350509107112885,filet_mignon,hot_and_sour_soup
blur,train_12384.jpg,25,28,0,1,0.47235599160194397,grilled_salmon,crab_cake
blur,train_7827.jpg,18,18,1,1,0.43287110328674316,poutine,poutine
blur,train_3652.jpg,4,59,0,0,0.22211256623268127,scotch_egg,boiled_egg
blur,train_2811.jpg,34,12,0,0,0.36211687326431274,entrecote,salisbury_steak
blur,train_259.jpg,67,52,0,1,0.17531569302082062,ravioli,bacon_and_eggs
blur,train_25797.jpg,63,63,1,1,0.7256796360015869,beef_wellington,beef_wellington
blur,train_29889.jpg,64,16,0,1,0.3302020728588104,terrine,caprese_salad
blur,train_6037.jpg,44,44,1,1,0.7481911182403564,ham_sandwich,ham_sandwich
blur,train_2005.jpg,40,70,0,1,0.11716456711292267,frozen_yogurt,huitre
blur,train_30097.jpg,17,14,0,0,0.4687342047691345,fried_calamari,fritter
blur,train_18512.jpg,67,51,0,1,0.563719630241394,ravioli,wonton
blur,train_20049.jpg,60,59,0,0,0.4194043278694153,coffee_cake,boiled_egg
blur,train_18855.jpg,37,14,0,1,0.5609856843948364,barbecued_wing,fritter
blur,train_12317.jpg,10,10,1,1,0.689655601978302,stuffed_peppers,stuffed_peppers
blur,train_8363.jpg,15,22,0,1,0.43886229395866394,beef_stroganoff,dumpling
blur,train_1951.jpg,54,8,0,1,0.3226265013217926,blancmange,compote
blur,train_12243.jpg,51,51,1,1,0.29262250661849976,wonton,wonton
blur,train_18509.jpg,38,38,1,1,0.10716939717531204,poached_egg,poached_egg
blur,train_12946.jpg,17,5,0,1,0.23108303546905518,fried_calamari,waffle
blur,train_25710.jpg,35,51,0,0,0.4079607427120209,lobster_food,wonton
blur,train_15386.jpg,35,28,0,1,0.28061193227767944,lobster_food,crab_cake
blur,train_15690.jpg,1,13,0,0,0.32645919919013977,grilled_cheese_sandwich,ambrosia_food
blur,train_7124.jpg,24,51,0,1,0.632278561592102,tamale,wonton
blur,train_12160.jpg,8,40,0,1,0.5364382863044739,compote,frozen_yogurt
blur,train_28204.jpg,10,10,1,1,0.6422983407974243,stuffed_peppers,stuffed_peppers
blur,train_6388.jpg,28,28,1,1,0.33078423142433167,crab_cake,crab_cake
blur,train_29872.jpg,76,59,0,0,0.24281169474124908,applesauce,boiled_egg
blur,train_10638.jpg,72,42,0,0,0.1388857662677765,filet_mignon,donut
blur,train_1338.jpg,0,38,0,1,0.21475562453269958,lasagna,poached_egg
blur,train_21549.jpg,45,45,1,1,0.8701589107513428,edamame,edamame
blur,train_14664.jpg,6,70,0,1,0.1630363017320633,chocolate_mousse,huitre
blur,train_18116.jpg,16,16,1,1,0.4700782895088196,caprese_salad,caprese_salad
blur,train_27277.jpg,11,3,0,1,0.13257993757724762,confit,greek_salad
blur,train_17525.jpg,18,68,0,0,0.1745951771736145,poutine,cottage_pie
blur,train_27372.jpg,78,49,0,0,0.5616094470024109,fried_rice,risotto
blur,train_24807.jpg,10,10,1,1,0.8851472735404968,stuffed_peppers,stuffed_peppers
blur,train_12697.jpg,66,79,0,0,0.38087233901023865,scrapple,savarin
blur,train_26838.jpg,61,28,0,1,0.1605696976184845,tenderloin,crab_cake
blur,train_6610.jpg,26,49,0,0,0.4662701189517975,pilaf,risotto
blur,train_29366.jpg,59,10,0,1,0.4750998318195343,boiled_egg,stuffed_peppers
blur,train_2377.jpg,60,67,0,0,0.4251324534416199,coffee_cake,ravioli
