variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
clean,train_22220.jpg,57,57,1,1,0.8436092138290405,tempura,tempura
clean,train_19183.jpg,52,52,1,1,0.5600588917732239,bacon_and_eggs,bacon_and_eggs
clean,train_14658.jpg,47,20,0,1,0.33749687671661377,adobo,beef_bourguignonne
clean,train_5298.jpg,11,43,0,0,0.5795952081680298,confit,rigatoni
clean,train_19331.jpg,49,36,0,0,0.46340835094451904,risotto,crab_food
clean,train_14799.jpg,12,12,1,1,0.42112231254577637,salisbury_steak,salisbury_steak
clean,train_16304.jpg,60,73,0,1,0.46327999234199524,coffee_cake,crumb_cake
clean,train_10730.jpg,5,42,0,0,0.34412530064582825,waffle,donut
clean,train_2426.jpg,58,77,0,1,0.6424441337585449,hot_and_sour_soup,pho
clean,train_8309.jpg,37,37,1,1,0.7818618416786194,barbecued_wing,barbecued_wing
clean,train_26502.jpg,1,1,1,1,0.3316234052181244,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_26708.jpg,31,31,1,1,0.7856184244155884,haggis,haggis
clean,train_19592.jpg,40,40,1,1,0.841170072555542,frozen_yogurt,frozen_yogurt
clean,train_27823.jpg,26,26,1,1,0.5445669293403625,pilaf,pilaf
clean,train_26659.jpg,28,60,0,1,0.29247599840164185,crab_cake,coffee_cake
clean,train_24576.jpg,73,60,0,1,0.278217077255249,crumb_cake,coffee_cake
clean,train_7180.jpg,57,24,0,1,0.10196997970342636,tempura,tamale
clean,train_8742.jpg,45,45,1,1,0.83158278465271,edamame,edamame
clean,train_27538.jpg,64,59,0,0,0.15677054226398468,terrine,boiled_egg
clean,train_22361.jpg,46,15,0,0,0.23147450387477875,taco,beef_stroganoff
clean,train_746.jpg,14,1,0,0,0.20679490268230438,fritter,grilled_cheese_sandwich
clean,train_30352.jpg,4,4,1,1,0.10433317720890045,scotch_egg,scotch_egg
clean,train_24834.jpg,73,31,0,1,0.2189287692308426,crumb_cake,haggis
clean,train_17498.jpg,10,10,1,1,0.8709189891815186,stuffed_peppers,stuffed_peppers
clean,train_7490.jpg,41,28,0,0,0.6118285655975342,welsh_rarebit,crab_cake
clean,train_11995.jpg,44,44,1,1,0.5133029818534851,ham_sandwich,ham_sandwich
clean,train_30167.jpg,32,32,1,1,0.27278897166252136,tuna_tartare,tuna_tartare
clean,train_17038.jpg,51,12,0,0,0.13008403778076172,wonton,salisbury_steak
clean,train_9242.jpg,72,61,0,1,0.6553084850311279,filet_mignon,tenderloin
clean,train_11921.jpg,14,32,0,1,0.4868410527706146,fritter,tuna_tartare
clean,train_21825.jpg,14,25,0,1,0.21122759580612183,fritter,grilled_salmon
clean,train_16944.jpg,47,10,0,0,0.6545827984809875,adobo,stuffed_peppers
clean,train_11265.jpg,63,63,1,1,0.9081933498382568,beef_wellington,beef_wellington
clean,train_3417.jpg,4,4,1,1,0.22049053013324738,scotch_egg,scotch_egg
clean,train_30108.jpg,46,46,1,1,0.8896788358688354,taco,taco
clean,train_1150.jpg,20,20,1,1,0.5672754049301147,beef_bourguignonne,beef_bourguignonne
clean,train_30106.jpg,25,64,0,1,0.193944051861763,grilled_salmon,terrine
clean,train_27492.jpg,57,57,1,1,0.35391950607299805,tempura,tempura
clean,train_6241.jpg,62,75,0,1,0.618192732334137,upside_down_cake,tamale_pie
clean,train_16067.jpg,23,52,0,1,0.28656092286109924,crumpet,bacon_and_eggs
clean,train_7610.jpg,76,76,1,1,0.49249401688575745,applesauce,applesauce
clean,train_6550.jpg,65,65,1,1,0.7985116243362427,kedgeree,kedgeree
clean,train_12098.jpg,2,2,1,1,0.8345906734466553,strudel,strudel
clean,train_14390.jpg,67,54,0,1,0.2355608344078064,ravioli,blancmange
clean,train_7883.jpg,57,59,0,0,0.6951318979263306,tempura,boiled_egg
clean,train_20909.jpg,64,71,0,0,0.7710550427436829,terrine,torte
clean,train_23578.jpg,37,37,1,1,0.9727247357368469,barbecued_wing,barbecued_wing
clean,train_29790.jpg,69,46,0,1,0.28900447487831116,guacamole,taco
clean,train_26876.jpg,69,69,1,1,0.9206733107566833,guacamole,guacamole
clean,train_734.jpg,15,15,1,1,0.2753191292285919,beef_stroganoff,beef_stroganoff
clean,train_21442.jpg,48,48,1,1,0.7077139616012573,croque_madame,croque_madame
clean,train_3657.jpg,45,67,0,0,0.10882126539945602,edamame,ravioli
clean,train_11206.jpg,60,56,0,1,0.1697251796722412,coffee_cake,chiffon_cake
clean,train_3722.jpg,46,46,1,1,0.596962034702301,taco,taco
clean,train_3449.jpg,46,46,1,1,0.5642397999763489,taco,taco
clean,train_11117.jpg,6,6,1,1,0.2935675382614136,chocolate_mousse,chocolate_mousse
clean,train_26585.jpg,40,40,1,1,0.8309518694877625,frozen_yogurt,frozen_yogurt
clean,train_5037.jpg,52,28,0,0,0.1944963037967682,bacon_and_eggs,crab_cake
clean,train_17927.jpg,61,72,0,1,0.6408480405807495,tenderloin,filet_mignon
clean,train_4688.jpg,16,16,1,1,0.8669039011001587,caprese_salad,caprese_salad
clean,train_6296.jpg,52,1,0,1,0.1081094816327095,bacon_and_eggs,grilled_cheese_sandwich
clean,train_14322.jpg,1,1,1,1,0.6593983173370361,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_11996.jpg,68,68,1,1,0.9365943074226379,cottage_pie,cottage_pie
clean,train_1786.jpg,49,49,1,1,0.5443124771118164,risotto,risotto
clean,train_7790.jpg,51,51,1,1,0.19991599023342133,wonton,wonton
clean,train_17489.jpg,27,34,0,0,0.5409469604492188,rugulah,entrecote
clean,train_140.jpg,44,44,1,1,0.32821983098983765,ham_sandwich,ham_sandwich
clean,train_21036.jpg,27,52,0,0,0.22082652151584625,rugulah,bacon_and_eggs
clean,train_20939.jpg,49,30,0,1,0.37403449416160583,risotto,scrambled_eggs
clean,train_28428.jpg,74,74,1,1,0.839491069316864,jerky,jerky
clean,train_18524.jpg,4,4,1,1,0.5334172248840332,scotch_egg,scotch_egg
clean,train_9590.jpg,46,46,1,1,0.6493337154388428,taco,taco
clean,train_16771.jpg,65,65,1,1,0.9703144431114197,kedgeree,kedgeree
clean,train_12373.jpg,65,65,1,1,0.975654125213623,kedgeree,kedgeree
clean,train_19799.jpg,8,70,0,0,0.12483306229114532,compote,huitre
clean,train_128.jpg,21,63,0,0,0.1298695206642151,chicken_curry,beef_wellington
clean,train_5603.jpg,54,46,0,0,0.5749426484107971,blancmange,taco
clean,train_1049.jpg,14,9,0,1,0.43977656960487366,fritter,croquette
clean,train_18081.jpg,36,35,0,1,0.3640725910663605,crab_food,lobster_food
clean,train_580.jpg,53,53,1,1,0.43103331327438354,cheesecake,cheesecake
clean,train_3687.jpg,0,26,0,0,0.1367262750864029,lasagna,pilaf
clean,train_21069.jpg,53,53,1,1,0.8917321562767029,cheesecake,cheesecake
clean,train_11429.jpg,9,9,1,1,0.880346953868866,croquette,croquette
clean,train_16147.jpg,39,78,0,0,0.2964031994342804,spaghetti_bolognese,fried_rice
clean,train_27264.jpg,2,2,1,1,0.46747615933418274,strudel,strudel
clean,train_1373.jpg,67,21,0,0,0.27523210644721985,ravioli,chicken_curry
clean,train_245.jpg,55,55,1,1,0.3057730197906494,gingerbread,gingerbread
clean,train_27015.jpg,74,74,1,1,0.9192705154418945,jerky,jerky
clean,train_16161.jpg,35,35,1,1,0.30814337730407715,lobster_food,lobster_food
clean,train_17978.jpg,65,78,0,1,0.7721278071403503,kedgeree,fried_rice
clean,train_10286.jpg,70,69,0,0,0.773570716381073,huitre,guacamole
clean,train_25840.jpg,33,33,1,1,0.1882385015487671,carbonnade_flamande,carbonnade_flamande
clean,train_22803.jpg,33,33,1,1,0.8349065780639648,carbonnade_flamande,carbonnade_flamande
clean,train_2886.jpg,44,44,1,1,0.22576525807380676,ham_sandwich,ham_sandwich
clean,train_28902.jpg,48,1,0,1,0.23531495034694672,croque_madame,grilled_cheese_sandwich
clean,train_4552.jpg,31,67,0,0,0.3208971917629242,haggis,ravioli
clean,train_24617.jpg,62,71,0,0,0.14252620935440063,upside_down_cake,torte
clean,train_21054.jpg,8,8,1,1,0.9078866243362427,compote,compote
clean,train_10936.jpg,27,66,0,0,0.3958101272583008,rugulah,scrapple
clean,train_2525.jpg,51,51,1,1,0.7854012250900269,wonton,wonton
clean,train_11699.jpg,9,76,0,0,0.19072987139225006,croquette,applesauce
clean,train_5658.jpg,42,42,1,1,0.9759458899497986,donut,donut
clean,train_19175.jpg,11,3,0,0,0.20649006962776184,confit,greek_salad
clean,train_29560.jpg,63,63,1,1,0.7979704141616821,beef_wellington,beef_wellington
clean,train_607.jpg,18,18,1,1,0.8069406747817993,poutine,poutine
clean,train_19271.jpg,62,62,1,1,0.5403070449829102,upside_down_cake,upside_down_cake
clean,train_18294.jpg,14,14,1,1,0.9665124416351318,fritter,fritter
clean,train_10338.jpg,56,56,1,1,0.806938111782074,chiffon_cake,chiffon_cake
clean,train_9915.jpg,52,48,0,1,0.6127182841300964,bacon_and_eggs,croque_madame
clean,train_14249.jpg,42,42,1,1,0.9915359020233154,donut,donut
clean,train_17245.jpg,51,51,1,1,0.8751742243766785,wonton,wonton
clean,train_11529.jpg,38,38,1,1,0.6634612679481506,poached_egg,poached_egg
clean,train_26906.jpg,24,34,0,0,0.3386152982711792,tamale,entrecote
clean,train_21181.jpg,72,63,0,0,0.968172550201416,filet_mignon,beef_wellington
clean,train_8973.jpg,12,74,0,0,0.3479837477207184,salisbury_steak,jerky
clean,train_11293.jpg,55,55,1,1,0.8571268320083618,gingerbread,gingerbread
clean,train_15576.jpg,25,3,0,0,0.2631707191467285,grilled_salmon,greek_salad
clean,train_30265.jpg,69,69,1,1,0.3358873724937439,guacamole,guacamole
clean,train_27874.jpg,77,46,0,0,0.842467725276947,pho,taco
clean,train_20866.jpg,56,56,1,1,0.8047490119934082,chiffon_cake,chiffon_cake
clean,train_7963.jpg,52,52,1,1,0.14791090786457062,bacon_and_eggs,bacon_and_eggs
clean,train_12608.jpg,31,71,0,0,0.13237977027893066,haggis,torte
clean,train_11051.jpg,15,72,0,1,0.18651103973388672,beef_stroganoff,filet_mignon
clean,train_18635.jpg,28,55,0,0,0.8067695498466492,crab_cake,gingerbread
clean,train_28001.jpg,44,63,0,0,0.25273361802101135,ham_sandwich,beef_wellington
clean,train_22910.jpg,64,7,0,1,0.46798497438430786,terrine,brisket
clean,train_6990.jpg,9,9,1,1,0.7216655015945435,croquette,croquette
clean,train_2845.jpg,72,66,0,1,0.14667744934558868,filet_mignon,scrapple
clean,train_14083.jpg,31,66,0,1,0.431437224149704,haggis,scrapple
clean,train_4733.jpg,8,8,1,1,0.3533233404159546,compote,compote
clean,train_29866.jpg,22,51,0,1,0.19854260981082916,dumpling,wonton
clean,train_10239.jpg,14,60,0,1,0.4569861590862274,fritter,coffee_cake
clean,train_19899.jpg,47,11,0,0,0.28211116790771484,adobo,confit
clean,train_1735.jpg,23,56,0,0,0.3942411541938782,crumpet,chiffon_cake
clean,train_14382.jpg,1,1,1,1,0.8943955898284912,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_23187.jpg,25,13,0,0,0.2160671353340149,grilled_salmon,ambrosia_food
clean,train_24990.jpg,3,3,1,1,0.6439094543457031,greek_salad,greek_salad
clean,train_25987.jpg,9,9,1,1,0.9408041834831238,croquette,croquette
clean,train_28343.jpg,34,3,0,0,0.2608616352081299,entrecote,greek_salad
clean,train_12622.jpg,28,10,0,0,0.14293670654296875,crab_cake,stuffed_peppers
clean,train_15550.jpg,26,26,1,1,0.1789163500070572,pilaf,pilaf
clean,train_30057.jpg,6,5,0,0,0.2749629318714142,chocolate_mousse,waffle
clean,train_18303.jpg,46,46,1,1,0.964571475982666,taco,taco
clean,train_8727.jpg,21,21,1,1,0.8338705897331238,chicken_curry,chicken_curry
clean,train_11837.jpg,53,53,1,1,0.2609049677848816,cheesecake,cheesecake
clean,train_23328.jpg,71,42,0,1,0.14942128956317902,torte,donut
clean,train_19011.jpg,16,16,1,1,0.8243911862373352,caprese_salad,caprese_salad
clean,train_14279.jpg,37,77,0,1,0.3606448769569397,barbecued_wing,pho
clean,train_12655.jpg,22,22,1,1,0.24398592114448547,dumpling,dumpling
clean,train_22837.jpg,48,44,0,1,0.9688594341278076,croque_madame,ham_sandwich
clean,train_224.jpg,34,29,0,0,0.10352488607168198,entrecote,coconut_cake
clean,train_10409.jpg,75,75,1,1,0.40217748284339905,tamale_pie,tamale_pie
clean,train_10929.jpg,33,33,1,1,0.5667484998703003,carbonnade_flamande,carbonnade_flamande
clean,train_30061.jpg,75,55,0,0,0.4178657531738281,tamale_pie,gingerbread
clean,train_2507.jpg,77,37,0,0,0.11710858345031738,pho,barbecued_wing
clean,train_279.jpg,72,7,0,1,0.8413395285606384,filet_mignon,brisket
clean,train_9105.jpg,9,39,0,0,0.18580053746700287,croquette,spaghetti_bolognese
clean,train_20716.jpg,22,22,1,1,0.7317211627960205,dumpling,dumpling
clean,train_16476.jpg,76,76,1,1,0.8326022028923035,applesauce,applesauce
clean,train_26043.jpg,11,20,0,1,0.2281409054994583,confit,beef_bourguignonne
clean,train_3931.jpg,22,22,1,1,0.9078057408332825,dumpling,dumpling
clean,train_27799.jpg,6,8,0,1,0.3432994484901428,chocolate_mousse,compote
clean,train_15886.jpg,64,74,0,0,0.20427606999874115,terrine,jerky
clean,train_1933.jpg,15,58,0,1,0.2708044648170471,beef_stroganoff,hot_and_sour_soup
clean,train_7315.jpg,59,59,1,1,0.7029394507408142,boiled_egg,boiled_egg
clean,train_2067.jpg,4,47,0,0,0.3760039806365967,scotch_egg,adobo
clean,train_3947.jpg,60,70,0,1,0.10023906826972961,coffee_cake,huitre
clean,train_27965.jpg,62,34,0,0,0.15033847093582153,upside_down_cake,entrecote
clean,train_3526.jpg,57,23,0,0,0.11623895168304443,tempura,crumpet
clean,train_9417.jpg,42,42,1,1,0.12269611656665802,donut,donut
clean,train_26490.jpg,48,48,1,1,0.9466871619224548,croque_madame,croque_madame
clean,train_26275.jpg,45,58,0,0,0.6212327480316162,edamame,hot_and_sour_soup
clean,train_23576.jpg,60,55,0,1,0.20158004760742188,coffee_cake,gingerbread
clean,train_3347.jpg,47,58,0,0,0.2889963984489441,adobo,hot_and_sour_soup
clean,train_27786.jpg,22,0,0,1,0.15914225578308105,dumpling,lasagna
clean,train_12545.jpg,71,71,1,1,0.27535903453826904,torte,torte
clean,train_27428.jpg,20,49,0,1,0.24868203699588776,beef_bourguignonne,risotto
clean,train_11923.jpg,78,78,1,1,0.44665083289146423,fried_rice,fried_rice
clean,train_25198.jpg,8,2,0,1,0.12343206256628036,compote,strudel
clean,train_10912.jpg,20,20,1,1,0.5168771743774414,beef_bourguignonne,beef_bourguignonne
clean,train_28201.jpg,62,62,1,1,0.4583517909049988,upside_down_cake,upside_down_cake
clean,train_3435.jpg,34,34,1,1,0.7942742109298706,entrecote,entrecote
clean,train_12131.jpg,18,17,0,1,0.3010460436344147,poutine,fried_calamari
clean,train_22347.jpg,66,37,0,0,0.5991091132164001,scrapple,barbecued_wing
clean,train_12057.jpg,73,73,1,1,0.5539479851722717,crumb_cake,crumb_cake
clean,train_25484.jpg,46,46,1,1,0.9371631145477295,taco,taco
clean,train_27818.jpg,35,28,0,0,0.8076501488685608,lobster_food,crab_cake
clean,train_23994.jpg,49,49,1,1,0.853444516658783,risotto,risotto
clean,train_16943.jpg,62,56,0,0,0.2370276004076004,upside_down_cake,chiffon_cake
clean,train_13206.jpg,22,57,0,1,0.22585035860538483,dumpling,tempura
clean,train_6020.jpg,71,64,0,1,0.687254786491394,torte,terrine
clean,train_24823.jpg,24,75,0,0,0.6230452656745911,tamale,tamale_pie
clean,train_12095.jpg,50,50,1,1,0.46357887983322144,spaghetti_carbonara,spaghetti_carbonara
clean,train_25868.jpg,55,9,0,1,0.20081759989261627,gingerbread,croquette
clean,train_478.jpg,53,2,0,0,0.36541488766670227,cheesecake,strudel
clean,train_21698.jpg,44,44,1,1,0.9751437902450562,ham_sandwich,ham_sandwich
clean,train_13197.jpg,28,32,0,1,0.5982944369316101,crab_cake,tuna_tartare
clean,train_9555.jpg,23,23,1,1,0.7954853773117065,crumpet,crumpet
clean,train_7553.jpg,44,34,0,1,0.20743821561336517,ham_sandwich,entrecote
clean,train_8148.jpg,42,55,0,1,0.285226434469223,donut,gingerbread
clean,train_19529.jpg,66,66,1,1,0.5349184274673462,scrapple,scrapple
clean,train_16766.jpg,71,56,0,1,0.29618850350379944,torte,chiffon_cake
clean,train_7040.jpg,45,45,1,1,0.8934164643287659,edamame,edamame
clean,train_2556.jpg,79,79,1,1,0.5960730910301208,savarin,savarin
clean,train_28156.jpg,68,0,0,1,0.3894657492637634,cottage_pie,lasagna
clean,train_12624.jpg,7,7,1,1,0.9443084001541138,brisket,brisket
clean,train_4511.jpg,44,44,1,1,0.9378244280815125,ham_sandwich,ham_sandwich
clean,train_13527.jpg,20,20,1,1,0.8128039836883545,beef_bourguignonne,beef_bourguignonne
clean,train_20390.jpg,56,56,1,1,0.9388854503631592,chiffon_cake,chiffon_cake
clean,train_27401.jpg,25,36,0,0,0.2291068285703659,grilled_salmon,crab_food
clean,train_8956.jpg,56,56,1,1,0.7739116549491882,chiffon_cake,chiffon_cake
clean,train_11986.jpg,57,51,0,1,0.16575878858566284,tempura,wonton
clean,train_2365.jpg,62,62,1,1,0.4001582860946655,upside_down_cake,upside_down_cake
clean,train_27936.jpg,65,26,0,1,0.3788260817527771,kedgeree,pilaf
clean,train_13519.jpg,36,73,0,0,0.19308288395404816,crab_food,crumb_cake
clean,train_4747.jpg,24,22,0,1,0.5101253390312195,tamale,dumpling
clean,train_7472.jpg,6,60,0,0,0.6271995902061462,chocolate_mousse,coffee_cake
clean,train_26736.jpg,79,8,0,0,0.13619787991046906,savarin,compote
clean,train_8713.jpg,50,50,1,1,0.9937937259674072,spaghetti_carbonara,spaghetti_carbonara
clean,train_4224.jpg,5,5,1,1,0.1986532360315323,waffle,waffle
clean,train_27469.jpg,14,64,0,1,0.875712513923645,fritter,terrine
clean,train_19266.jpg,47,37,0,1,0.3764592409133911,adobo,barbecued_wing
clean,train_2011.jpg,3,3,1,1,0.32462725043296814,greek_salad,greek_salad
clean,train_25965.jpg,49,26,0,1,0.7785704731941223,risotto,pilaf
clean,train_23272.jpg,62,62,1,1,0.9131454825401306,upside_down_cake,upside_down_cake
clean,train_17061.jpg,47,54,0,0,0.06164431571960449,adobo,blancmange
clean,train_30441.jpg,53,72,0,1,0.15226241946220398,cheesecake,filet_mignon
clean,train_18194.jpg,36,25,0,0,0.2010224312543869,crab_food,grilled_salmon
clean,train_3407.jpg,77,77,1,1,0.46672582626342773,pho,pho
clean,train_3659.jpg,15,15,1,1,0.7147542834281921,beef_stroganoff,beef_stroganoff
clean,train_3654.jpg,61,7,0,1,0.14981377124786377,tenderloin,brisket
clean,train_10587.jpg,72,31,0,1,0.24213632941246033,filet_mignon,haggis
clean,train_29485.jpg,61,12,0,0,0.24859607219696045,tenderloin,salisbury_steak
clean,train_12085.jpg,25,25,1,1,0.5551887154579163,grilled_salmon,grilled_salmon
clean,train_9934.jpg,52,52,1,1,0.817635715007782,bacon_and_eggs,bacon_and_eggs
clean,train_25226.jpg,2,56,0,0,0.140197291970253,strudel,chiffon_cake
clean,train_15854.jpg,14,14,1,1,0.7666418552398682,fritter,fritter
clean,train_27697.jpg,63,63,1,1,0.963735818862915,beef_wellington,beef_wellington
clean,train_18137.jpg,6,53,0,0,0.5363614559173584,chocolate_mousse,cheesecake
clean,train_26186.jpg,57,25,0,1,0.33821719884872437,tempura,grilled_salmon
clean,train_20602.jpg,58,58,1,1,0.29589328169822693,hot_and_sour_soup,hot_and_sour_soup
clean,train_27252.jpg,70,45,0,1,0.21887096762657166,huitre,edamame
clean,train_18508.jpg,35,28,0,0,0.3664811849594116,lobster_food,crab_cake
clean,train_9882.jpg,36,36,1,1,0.7666799426078796,crab_food,crab_food
clean,train_28479.jpg,68,39,0,1,0.33863356709480286,cottage_pie,spaghetti_bolognese
clean,train_25091.jpg,9,9,1,1,0.7660261988639832,croquette,croquette
clean,train_25991.jpg,0,0,1,1,0.8480701446533203,lasagna,lasagna
clean,train_10221.jpg,68,68,1,1,0.9111501574516296,cottage_pie,cottage_pie
clean,train_13459.jpg,63,63,1,1,0.9124475121498108,beef_wellington,beef_wellington
clean,train_22563.jpg,11,25,0,1,0.17100413143634796,confit,grilled_salmon
clean,train_29661.jpg,64,70,0,0,0.5600748062133789,terrine,huitre
clean,train_28907.jpg,71,74,0,1,0.326520711183548,torte,jerky
clean,train_18744.jpg,34,74,0,0,0.23887307941913605,entrecote,jerky
clean,train_14593.jpg,46,55,0,1,0.6783989667892456,taco,gingerbread
clean,train_28833.jpg,79,79,1,1,0.7907793521881104,savarin,savarin
clean,train_19977.jpg,50,50,1,1,0.5904015302658081,spaghetti_carbonara,spaghetti_carbonara
clean,train_15692.jpg,7,60,0,1,0.2916194200515747,brisket,coffee_cake
clean,train_26895.jpg,18,43,0,0,0.42794814705848694,poutine,rigatoni
clean,train_23001.jpg,51,78,0,0,0.13556422293186188,wonton,fried_rice
clean,train_13855.jpg,20,20,1,1,0.9399460554122925,beef_bourguignonne,beef_bourguignonne
clean,train_3007.jpg,76,45,0,1,0.44028207659721375,applesauce,edamame
clean,train_5766.jpg,46,46,1,1,0.2534133791923523,taco,taco
clean,train_19574.jpg,54,55,0,0,0.9874152541160583,blancmange,gingerbread
clean,train_25901.jpg,44,44,1,1,0.6186574697494507,ham_sandwich,ham_sandwich
clean,train_6333.jpg,46,46,1,1,0.11422376334667206,taco,taco
clean,train_26304.jpg,36,35,0,0,0.7211015224456787,crab_food,lobster_food
clean,train_13579.jpg,2,2,1,1,0.9664455056190491,strudel,strudel
clean,train_10094.jpg,34,9,0,1,0.6001834273338318,entrecote,croquette
clean,train_14067.jpg,36,36,1,1,0.9622464776039124,crab_food,crab_food
clean,train_3766.jpg,41,30,0,1,0.4118449091911316,welsh_rarebit,scrambled_eggs
clean,train_702.jpg,78,78,1,1,0.705237090587616,fried_rice,fried_rice
clean,train_9657.jpg,53,46,0,1,0.12316641211509705,cheesecake,taco
clean,train_29012.jpg,41,48,0,1,0.27897462248802185,welsh_rarebit,croque_madame
clean,train_10480.jpg,14,60,0,1,0.3585495948791504,fritter,coffee_cake
clean,train_5302.jpg,27,17,0,0,0.6196845769882202,rugulah,fried_calamari
clean,train_18422.jpg,70,70,1,1,0.3372655212879181,huitre,huitre
clean,train_17360.jpg,37,37,1,1,0.5997742414474487,barbecued_wing,barbecued_wing
clean,train_3388.jpg,59,59,1,1,0.916975736618042,boiled_egg,boiled_egg
clean,train_17852.jpg,40,55,0,0,0.4632520079612732,frozen_yogurt,gingerbread
