variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
grayscale,train_16636.jpg,32,5,0,0,0.7970826625823975,tuna_tartare,waffle
grayscale,train_9143.jpg,79,79,1,1,0.2971385717391968,savarin,savarin
grayscale,train_28489.jpg,76,34,0,0,0.28784993290901184,applesauce,entrecote
grayscale,train_12028.jpg,11,6,0,0,0.29334351420402527,confit,chocolate_mousse
grayscale,train_28631.jpg,50,54,0,0,0.2549442648887634,spaghetti_carbonara,blancmange
grayscale,train_1452.jpg,49,79,0,0,0.250755250453949,risotto,savarin
grayscale,train_7235.jpg,60,70,0,0,0.8340010643005371,coffee_cake,huitre
grayscale,train_23740.jpg,49,13,0,0,0.3491726815700531,risotto,ambrosia_food
grayscale,train_373.jpg,51,22,0,0,0.3290724456310272,wonton,dumpling
grayscale,train_16651.jpg,69,79,0,0,0.33141815662384033,guacamole,savarin
grayscale,train_25538.jpg,37,54,0,1,0.20691244304180145,barbecued_wing,blancmange
grayscale,train_3201.jpg,74,54,0,0,0.6302582621574402,jerky,blancmange
grayscale,train_23592.jpg,47,79,0,0,0.2914263904094696,adobo,savarin
grayscale,train_26092.jpg,0,54,0,0,0.39530646800994873,lasagna,blancmange
grayscale,train_24734.jpg,57,54,0,0,0.5642859935760498,tempura,blancmange
grayscale,train_14814.jpg,68,79,0,0,0.25693827867507935,cottage_pie,savarin
grayscale,train_24296.jpg,75,54,0,0,0.4691365957260132,tamale_pie,blancmange
grayscale,train_21057.jpg,41,79,0,0,0.20895081758499146,welsh_rarebit,savarin
grayscale,train_13660.jpg,58,54,0,0,0.2901591360569,hot_and_sour_soup,blancmange
grayscale,train_28279.jpg,66,29,0,0,0.2871643304824829,scrapple,coconut_cake
grayscale,train_18077.jpg,40,22,0,1,0.6054875254631042,frozen_yogurt,dumpling
grayscale,train_1447.jpg,69,70,0,0,0.6583738327026367,guacamole,huitre
grayscale,train_28595.jpg,15,79,0,0,0.44522470235824585,beef_stroganoff,savarin
grayscale,train_13188.jpg,25,70,0,0,0.13435588777065277,grilled_salmon,huitre
grayscale,train_98.jpg,74,74,1,1,0.5032080411911011,jerky,jerky
grayscale,train_21313.jpg,20,5,0,0,0.17673462629318237,beef_bourguignonne,waffle
grayscale,train_9511.jpg,50,59,0,0,0.2083379030227661,spaghetti_carbonara,boiled_egg
grayscale,train_3250.jpg,60,54,0,0,0.4985423982143402,coffee_cake,blancmange
grayscale,train_17571.jpg,29,71,0,0,0.17310018837451935,coconut_cake,torte
grayscale,train_23442.jpg,35,54,0,0,0.3443053066730499,lobster_food,blancmange
grayscale,train_17164.jpg,8,5,0,0,0.3535921275615692,compote,waffle
grayscale,train_4335.jpg,10,79,0,0,0.644771158695221,stuffed_peppers,savarin
grayscale,train_28531.jpg,72,59,0,0,0.09672414511442184,filet_mignon,boiled_egg
grayscale,train_5475.jpg,48,54,0,0,0.20264174044132233,croque_madame,blancmange
grayscale,train_22759.jpg,55,42,0,0,0.35492637753486633,gingerbread,donut
grayscale,train_19728.jpg,64,34,0,0,0.8963440656661987,terrine,entrecote
grayscale,train_14825.jpg,62,22,0,0,0.4629586637020111,upside_down_cake,dumpling
grayscale,train_10089.jpg,10,70,0,0,0.6479694247245789,stuffed_peppers,huitre
grayscale,train_13940.jpg,56,29,0,0,0.5118974447250366,chiffon_cake,coconut_cake
grayscale,train_3498.jpg,63,5,0,0,0.8287428617477417,beef_wellington,waffle
grayscale,train_2612.jpg,70,54,0,0,0.49728459119796753,huitre,blancmange
grayscale,train_25925.jpg,17,54,0,0,0.5407766699790955,fried_calamari,blancmange
grayscale,train_4690.jpg,28,79,0,0,0.3862767219543457,crab_cake,savarin
grayscale,train_6436.jpg,43,79,0,0,0.5324286222457886,rigatoni,savarin
grayscale,train_1541.jpg,39,71,0,0,0.11611076444387436,spaghetti_bolognese,torte
grayscale,train_10098.jpg,51,42,0,0,0.6111050844192505,wonton,donut
grayscale,train_17922.jpg,64,79,0,0,0.5869260430335999,terrine,savarin
grayscale,train_2587.jpg,67,34,0,0,0.24214841425418854,ravioli,entrecote
grayscale,train_22826.jpg,26,70,0,0,0.2385333925485611,pilaf,huitre
grayscale,train_15140.jpg,25,54,0,0,0.6735241413116455,grilled_salmon,blancmange
grayscale,train_3415.jpg,62,29,0,0,0.3356565535068512,upside_down_cake,coconut_cake
grayscale,train_29844.jpg,18,54,0,0,0.24808841943740845,poutine,blancmange
grayscale,train_28014.jpg,13,22,0,0,0.2817118763923645,ambrosia_food,dumpling
grayscale,train_6054.jpg,43,70,0,0,0.4539666473865509,rigatoni,huitre
grayscale,train_29347.jpg,11,54,0,0,0.3191993236541748,confit,blancmange
grayscale,train_26051.jpg,32,40,0,0,0.26638534665107727,tuna_tartare,frozen_yogurt
grayscale,train_8083.jpg,25,5,0,0,0.33535894751548767,grilled_salmon,waffle
grayscale,train_16570.jpg,31,54,0,0,0.22348615527153015,haggis,blancmange
grayscale,train_13990.jpg,60,79,0,0,0.3933415114879608,coffee_cake,savarin
grayscale,train_4453.jpg,52,70,0,0,0.5999818444252014,bacon_and_eggs,huitre
grayscale,train_14874.jpg,40,70,0,0,0.3565372824668884,frozen_yogurt,huitre
grayscale,train_24678.jpg,65,54,0,0,0.8487869501113892,kedgeree,blancmange
grayscale,train_10666.jpg,18,13,0,0,0.1768631786108017,poutine,ambrosia_food
grayscale,train_11482.jpg,13,29,0,0,0.3424595296382904,ambrosia_food,coconut_cake
grayscale,train_30380.jpg,36,54,0,0,0.2935297191143036,crab_food,blancmange
grayscale,train_19477.jpg,1,5,0,0,0.23966799676418304,grilled_cheese_sandwich,waffle
grayscale,train_17387.jpg,79,40,0,1,0.7557644844055176,savarin,frozen_yogurt
grayscale,train_1720.jpg,16,54,0,0,0.3961629569530487,caprese_salad,blancmange
grayscale,train_22564.jpg,78,79,0,0,0.4215392768383026,fried_rice,savarin
grayscale,train_25308.jpg,58,79,0,0,0.21363316476345062,hot_and_sour_soup,savarin
grayscale,train_13801.jpg,4,59,0,0,0.3748999834060669,scotch_egg,boiled_egg
grayscale,train_30272.jpg,17,70,0,0,0.2152375429868698,fried_calamari,huitre
grayscale,train_28425.jpg,73,70,0,0,0.12536557018756866,crumb_cake,huitre
grayscale,train_8811.jpg,8,54,0,0,0.18054398894309998,compote,blancmange
grayscale,train_19649.jpg,43,54,0,0,0.2399313598871231,rigatoni,blancmange
grayscale,train_27924.jpg,22,22,1,1,0.5559870004653931,dumpling,dumpling
grayscale,train_13181.jpg,12,54,0,0,0.5305262207984924,salisbury_steak,blancmange
grayscale,train_12202.jpg,23,23,1,1,0.28801241517066956,crumpet,crumpet
grayscale,train_19116.jpg,72,34,0,1,0.19486375153064728,filet_mignon,entrecote
grayscale,train_3281.jpg,34,74,0,0,0.3175954520702362,entrecote,jerky
grayscale,train_16694.jpg,68,79,0,0,0.30109360814094543,cottage_pie,savarin
grayscale,train_17918.jpg,25,70,0,0,0.42660439014434814,grilled_salmon,huitre
grayscale,train_25128.jpg,61,79,0,0,0.4811502993106842,tenderloin,savarin
grayscale,train_15060.jpg,70,79,0,1,0.26870888471603394,huitre,savarin
grayscale,train_13574.jpg,64,59,0,0,0.19005762040615082,terrine,boiled_egg
grayscale,train_7960.jpg,6,79,0,1,0.2180660218000412,chocolate_mousse,savarin
grayscale,train_9344.jpg,44,54,0,0,0.25028663873672485,ham_sandwich,blancmange
grayscale,train_5458.jpg,31,53,0,0,0.07713297009468079,haggis,cheesecake
grayscale,train_23658.jpg,18,79,0,0,0.3157954812049866,poutine,savarin
grayscale,train_8892.jpg,64,70,0,0,0.3162996768951416,terrine,huitre
grayscale,train_611.jpg,11,70,0,0,0.13562527298927307,confit,huitre
grayscale,train_20038.jpg,37,7,0,0,0.11620665341615677,barbecued_wing,brisket
grayscale,train_24035.jpg,1,70,0,0,0.32815542817115784,grilled_cheese_sandwich,huitre
grayscale,train_17581.jpg,27,54,0,1,0.6368263363838196,rugulah,blancmange
grayscale,train_20374.jpg,76,42,0,0,0.2863774597644806,applesauce,donut
grayscale,train_20229.jpg,40,54,0,1,0.5424255132675171,frozen_yogurt,blancmange
grayscale,train_21011.jpg,61,54,0,0,0.11698629707098007,tenderloin,blancmange
grayscale,train_27635.jpg,61,59,0,0,0.29666048288345337,tenderloin,boiled_egg
grayscale,train_4603.jpg,5,54,0,0,0.7126326560974121,waffle,blancmange
grayscale,train_1731.jpg,4,59,0,0,0.3469293713569641,scotch_egg,boiled_egg
grayscale,train_22391.jpg,79,54,0,0,0.510350227355957,savarin,blancmange
grayscale,train_5254.jpg,73,70,0,0,0.1964235007762909,crumb_cake,huitre
grayscale,train_23431.jpg,44,5,0,0,0.7014297246932983,ham_sandwich,waffle
grayscale,train_26833.jpg,57,54,0,0,0.5494796633720398,tempura,blancmange
grayscale,train_24332.jpg,17,70,0,0,0.37889817357063293,fried_calamari,huitre
grayscale,train_578.jpg,45,60,0,0,0.16207697987556458,edamame,coffee_cake
grayscale,train_10645.jpg,3,54,0,0,0.21597564220428467,greek_salad,blancmange
grayscale,train_8195.jpg,26,79,0,0,0.9299599528312683,pilaf,savarin
grayscale,train_4670.jpg,3,54,0,0,0.3906835913658142,greek_salad,blancmange
grayscale,train_5820.jpg,8,27,0,0,0.4527013599872589,compote,rugulah
grayscale,train_22545.jpg,56,59,0,0,0.3030342757701874,chiffon_cake,boiled_egg
grayscale,train_11857.jpg,15,59,0,0,0.15285317599773407,beef_stroganoff,boiled_egg
grayscale,train_7191.jpg,67,79,0,0,0.732279896736145,ravioli,savarin
grayscale,train_3022.jpg,77,13,0,0,0.25846585631370544,pho,ambrosia_food
grayscale,train_1464.jpg,74,74,1,1,0.40026217699050903,jerky,jerky
grayscale,train_2889.jpg,46,54,0,1,0.37016406655311584,taco,blancmange
grayscale,train_18332.jpg,51,54,0,0,0.8740985989570618,wonton,blancmange
grayscale,train_7755.jpg,13,54,0,0,0.25815168023109436,ambrosia_food,blancmange
grayscale,train_15716.jpg,28,79,0,0,0.7082309722900391,crab_cake,savarin
grayscale,train_12903.jpg,56,54,0,0,0.7225580811500549,chiffon_cake,blancmange
grayscale,train_3895.jpg,61,79,0,0,0.6319319009780884,tenderloin,savarin
grayscale,train_10421.jpg,11,5,0,0,0.12519797682762146,confit,waffle
grayscale,train_16930.jpg,2,22,0,0,0.3911888599395752,strudel,dumpling
grayscale,train_3484.jpg,15,79,0,0,0.8111251592636108,beef_stroganoff,savarin
grayscale,train_14034.jpg,56,54,0,0,0.35486361384391785,chiffon_cake,blancmange
grayscale,train_16357.jpg,24,40,0,0,0.32877543568611145,tamale,frozen_yogurt
grayscale,train_11299.jpg,76,79,0,0,0.3307499289512634,applesauce,savarin
grayscale,train_30505.jpg,26,73,0,0,0.668118953704834,pilaf,crumb_cake
grayscale,train_27447.jpg,13,42,0,0,0.18853004276752472,ambrosia_food,donut
grayscale,train_423.jpg,30,54,0,0,0.8486873507499695,scrambled_eggs,blancmange
grayscale,train_938.jpg,4,38,0,0,0.875813901424408,scotch_egg,poached_egg
grayscale,train_25964.jpg,26,54,0,0,0.3767741620540619,pilaf,blancmange
grayscale,train_16795.jpg,7,5,0,0,0.48597651720046997,brisket,waffle
grayscale,train_6994.jpg,71,54,0,0,0.32106584310531616,torte,blancmange
grayscale,train_22113.jpg,9,22,0,0,0.09199902415275574,croquette,dumpling
grayscale,train_18184.jpg,22,55,0,0,0.25108084082603455,dumpling,gingerbread
grayscale,train_10857.jpg,43,54,0,0,0.2564553916454315,rigatoni,blancmange
grayscale,train_21705.jpg,48,79,0,0,0.2880440056324005,croque_madame,savarin
grayscale,train_12696.jpg,60,29,0,0,0.41301217675209045,coffee_cake,coconut_cake
grayscale,train_3096.jpg,11,5,0,0,0.27846333384513855,confit,waffle
grayscale,train_21106.jpg,65,42,0,0,0.3378734886646271,kedgeree,donut
grayscale,train_27377.jpg,40,79,0,0,0.16465792059898376,frozen_yogurt,savarin
grayscale,train_8641.jpg,79,5,0,0,0.19073545932769775,savarin,waffle
grayscale,train_12704.jpg,62,42,0,0,0.5024099946022034,upside_down_cake,donut
grayscale,train_28898.jpg,16,54,0,0,0.404482901096344,caprese_salad,blancmange
grayscale,train_4762.jpg,6,37,0,0,0.17408907413482666,chocolate_mousse,barbecued_wing
grayscale,train_5346.jpg,75,22,0,0,0.2795785069465637,tamale_pie,dumpling
grayscale,train_13710.jpg,0,42,0,0,0.3862978518009186,lasagna,donut
grayscale,train_14404.jpg,59,59,1,1,0.598761796951294,boiled_egg,boiled_egg
grayscale,train_19984.jpg,43,42,0,0,0.7535892128944397,rigatoni,donut
grayscale,train_7184.jpg,42,54,0,1,0.46963730454444885,donut,blancmange
grayscale,train_23163.jpg,67,70,0,0,0.37081870436668396,ravioli,huitre
grayscale,train_12099.jpg,63,54,0,0,0.49249014258384705,beef_wellington,blancmange
grayscale,train_19403.jpg,30,54,0,0,0.6689870953559875,scrambled_eggs,blancmange
grayscale,train_25438.jpg,3,54,0,0,0.7944069504737854,greek_salad,blancmange
grayscale,train_22330.jpg,38,22,0,1,0.12636396288871765,poached_egg,dumpling
grayscale,train_11409.jpg,69,70,0,0,0.32472971081733704,guacamole,huitre
grayscale,train_28434.jpg,15,70,0,0,0.2909572720527649,beef_stroganoff,huitre
grayscale,train_26857.jpg,14,70,0,1,0.6458195447921753,fritter,huitre
grayscale,train_103.jpg,49,29,0,0,0.3677041530609131,risotto,coconut_cake
grayscale,train_17809.jpg,53,5,0,1,0.8925428986549377,cheesecake,waffle
grayscale,train_19419.jpg,24,5,0,0,0.2402070313692093,tamale,waffle
grayscale,train_16437.jpg,54,79,0,0,0.8558117151260376,blancmange,savarin
grayscale,train_27629.jpg,68,79,0,0,0.439962238073349,cottage_pie,savarin
grayscale,train_19352.jpg,9,70,0,0,0.2473418265581131,croquette,huitre
grayscale,train_13275.jpg,43,54,0,0,0.6316590905189514,rigatoni,blancmange
grayscale,train_28967.jpg,47,79,0,0,0.7823031544685364,adobo,savarin
grayscale,train_22044.jpg,27,79,0,1,0.7277598977088928,rugulah,savarin
grayscale,train_3156.jpg,56,29,0,0,0.4989964962005615,chiffon_cake,coconut_cake
grayscale,train_26435.jpg,7,7,1,1,0.14224869012832642,brisket,brisket
grayscale,train_2010.jpg,71,5,0,0,0.1644434779882431,torte,waffle
grayscale,train_17833.jpg,54,54,1,1,0.5699039101600647,blancmange,blancmange
grayscale,train_15044.jpg,25,54,0,0,0.6964572668075562,grilled_salmon,blancmange
grayscale,train_5011.jpg,50,79,0,0,0.29933688044548035,spaghetti_carbonara,savarin
grayscale,train_6230.jpg,27,54,0,1,0.6092560291290283,rugulah,blancmange
grayscale,train_22261.jpg,48,70,0,0,0.3453378677368164,croque_madame,huitre
grayscale,train_15564.jpg,0,70,0,0,0.16404849290847778,lasagna,huitre
grayscale,train_809.jpg,70,40,0,1,0.47865691781044006,huitre,frozen_yogurt
grayscale,train_8642.jpg,7,5,0,1,0.29051411151885986,brisket,waffle
grayscale,train_29570.jpg,0,29,0,1,0.6160566210746765,lasagna,coconut_cake
grayscale,train_18634.jpg,72,7,0,0,0.42623746395111084,filet_mignon,brisket
grayscale,train_6119.jpg,74,7,0,1,0.17879526317119598,jerky,brisket
grayscale,train_11162.jpg,2,79,0,0,0.39121270179748535,strudel,savarin
grayscale,train_15507.jpg,48,54,0,0,0.6469860076904297,croque_madame,blancmange
grayscale,train_16483.jpg,57,42,0,0,0.6464405059814453,tempura,donut
grayscale,train_20196.jpg,20,54,0,0,0.26740893721580505,beef_bourguignonne,blancmange
grayscale,train_7070.jpg,66,70,0,1,0.6257442831993103,scrapple,huitre
grayscale,train_20433.jpg,25,13,0,0,0.13390275835990906,grilled_salmon,ambrosia_food
grayscale,train_18437.jpg,73,42,0,0,0.592263400554657,crumb_cake,donut
grayscale,train_18935.jpg,67,54,0,0,0.4771918058395386,ravioli,blancmange
grayscale,train_26830.jpg,57,54,0,0,0.7909926772117615,tempura,blancmange
grayscale,train_24930.jpg,41,54,0,0,0.19793745875358582,welsh_rarebit,blancmange
grayscale,train_29155.jpg,28,79,0,0,0.5774474740028381,crab_cake,savarin
grayscale,train_8181.jpg,53,6,0,1,0.3711003065109253,cheesecake,chocolate_mousse
grayscale,train_12058.jpg,56,54,0,0,0.32137811183929443,chiffon_cake,blancmange
grayscale,train_6544.jpg,63,54,0,0,0.3990495800971985,beef_wellington,blancmange
grayscale,train_7893.jpg,34,5,0,0,0.5081620216369629,entrecote,waffle
grayscale,train_16948.jpg,8,79,0,0,0.3296785354614258,compote,savarin
grayscale,train_3725.jpg,57,79,0,0,0.5218058228492737,tempura,savarin
grayscale,train_16074.jpg,55,42,0,0,0.4220295548439026,gingerbread,donut
grayscale,train_19099.jpg,41,79,0,0,0.2208341509103775,welsh_rarebit,savarin
grayscale,train_18190.jpg,51,54,0,0,0.2996147871017456,wonton,blancmange
grayscale,train_5403.jpg,23,54,0,0,0.2656932473182678,crumpet,blancmange
grayscale,train_18150.jpg,37,5,0,0,0.4460453987121582,barbecued_wing,waffle
grayscale,train_17719.jpg,57,54,0,0,0.5295636057853699,tempura,blancmange
grayscale,train_4889.jpg,72,54,0,0,0.354071706533432,filet_mignon,blancmange
grayscale,train_23325.jpg,52,6,0,0,0.1473395973443985,bacon_and_eggs,chocolate_mousse
grayscale,train_26748.jpg,32,79,0,0,0.305769681930542,tuna_tartare,savarin
grayscale,train_6748.jpg,9,70,0,0,0.3321099281311035,croquette,huitre
grayscale,train_24738.jpg,55,6,0,0,0.10973677039146423,gingerbread,chocolate_mousse
grayscale,train_11999.jpg,68,29,0,0,0.3512805104255676,cottage_pie,coconut_cake
grayscale,train_1126.jpg,34,5,0,0,0.27936914563179016,entrecote,waffle
grayscale,train_17282.jpg,11,54,0,0,0.17344921827316284,confit,blancmange
grayscale,train_24677.jpg,36,79,0,0,0.22564560174942017,crab_food,savarin
grayscale,train_27801.jpg,51,79,0,0,0.576235830783844,wonton,savarin
grayscale,train_11815.jpg,7,27,0,1,0.1543402522802353,brisket,rugulah
grayscale,train_13379.jpg,68,79,0,0,0.26507025957107544,cottage_pie,savarin
grayscale,train_8538.jpg,20,29,0,0,0.2702026069164276,beef_bourguignonne,coconut_cake
grayscale,train_15120.jpg,47,42,0,0,0.562004566192627,adobo,donut
grayscale,train_2047.jpg,58,34,0,1,0.353384405374527,hot_and_sour_soup,entrecote
grayscale,train_10433.jpg,53,54,0,0,0.3617319166660309,cheesecake,blancmange
grayscale,train_27169.jpg,6,38,0,0,0.14491619169712067,chocolate_mousse,poached_egg
grayscale,train_3360.jpg,28,79,0,0,0.4504389762878418,crab_cake,savarin
grayscale,train_26523.jpg,25,70,0,0,0.19373835623264313,grilled_salmon,huitre
grayscale,train_13851.jpg,44,79,0,0,0.6371143460273743,ham_sandwich,savarin
grayscale,train_8176.jpg,47,54,0,0,0.46665722131729126,adobo,blancmange
grayscale,train_20624.jpg,47,79,0,0,0.6148873567581177,adobo,savarin
grayscale,train_4715.jpg,56,59,0,0,0.5388297438621521,chiffon_cake,boiled_egg
grayscale,train_4547.jpg,10,5,0,0,0.34148627519607544,stuffed_peppers,waffle
grayscale,train_30573.jpg,73,73,1,1,0.10427907854318619,crumb_cake,crumb_cake
grayscale,train_28740.jpg,28,79,0,0,0.46253180503845215,crab_cake,savarin
grayscale,train_27568.jpg,28,54,0,0,0.36170902848243713,crab_cake,blancmange
grayscale,train_28662.jpg,37,70,0,0,0.309793621301651,barbecued_wing,huitre
grayscale,train_27438.jpg,9,29,0,0,0.4040830731391907,croquette,coconut_cake
grayscale,train_16881.jpg,32,70,0,0,0.40041783452033997,tuna_tartare,huitre
grayscale,train_7498.jpg,20,42,0,0,0.3333454728126526,beef_bourguignonne,donut
grayscale,train_3280.jpg,8,79,0,0,0.48265495896339417,compote,savarin
grayscale,train_11461.jpg,61,79,0,0,0.4097546637058258,tenderloin,savarin
grayscale,train_29419.jpg,50,70,0,0,0.28364136815071106,spaghetti_carbonara,huitre
grayscale,train_23825.jpg,40,40,1,1,0.5598334074020386,frozen_yogurt,frozen_yogurt
grayscale,train_25687.jpg,58,70,0,0,0.4428073465824127,hot_and_sour_soup,huitre
grayscale,train_16469.jpg,47,54,0,0,0.3100166618824005,adobo,blancmange
grayscale,train_14721.jpg,0,79,0,0,0.6856507658958435,lasagna,savarin
grayscale,train_19789.jpg,64,27,0,0,0.33177706599235535,terrine,rugulah
grayscale,train_17558.jpg,77,49,0,0,0.28048139810562134,pho,risotto
grayscale,train_11960.jpg,38,5,0,0,0.18195703625679016,poached_egg,waffle
grayscale,train_228.jpg,45,54,0,0,0.42136767506599426,edamame,blancmange
grayscale,train_19030.jpg,3,54,0,0,0.4027825891971588,greek_salad,blancmange
grayscale,train_21788.jpg,41,54,0,0,0.4984874725341797,welsh_rarebit,blancmange
grayscale,train_17119.jpg,8,7,0,0,0.11229714006185532,compote,brisket
grayscale,train_21631.jpg,70,54,0,1,0.23837323486804962,huitre,blancmange
grayscale,train_8273.jpg,29,29,1,1,0.8927729725837708,coconut_cake,coconut_cake
grayscale,train_22426.jpg,73,79,0,0,0.4811209738254547,crumb_cake,savarin
grayscale,train_5810.jpg,21,42,0,0,0.2235046774148941,chicken_curry,donut
grayscale,train_11062.jpg,20,27,0,0,0.19188851118087769,beef_bourguignonne,rugulah
grayscale,train_3433.jpg,50,54,0,0,0.08809030055999756,spaghetti_carbonara,blancmange
grayscale,train_22400.jpg,24,54,0,0,0.8272055387496948,tamale,blancmange
grayscale,train_18932.jpg,55,71,0,0,0.13800965249538422,gingerbread,torte
grayscale,train_24381.jpg,30,70,0,0,0.3888736665248871,scrambled_eggs,huitre
grayscale,train_536.jpg,29,29,1,1,0.423316091299057,coconut_cake,coconut_cake
grayscale,train_28199.jpg,3,54,0,0,0.6445003747940063,greek_salad,blancmange
grayscale,train_20987.jpg,34,5,0,0,0.5607816576957703,entrecote,waffle
grayscale,train_14233.jpg,71,5,0,0,0.1698765605688095,torte,waffle
grayscale,train_952.jpg,67,79,0,0,0.2670024037361145,ravioli,savarin
grayscale,train_5624.jpg,14,79,0,0,0.6749749779701233,fritter,savarin
grayscale,train_29674.jpg,28,79,0,0,0.4624176621437073,crab_cake,savarin
