variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
crop,train_21142.jpg,49,49,1,1,0.9575649499893188,risotto,risotto
crop,train_18771.jpg,70,59,0,0,0.22669139504432678,huitre,boiled_egg
crop,train_5901.jpg,14,14,1,1,0.8936005234718323,fritter,fritter
crop,train_19883.jpg,4,4,1,1,0.9220663905143738,scotch_egg,scotch_egg
crop,train_24793.jpg,64,64,1,1,0.8204364776611328,terrine,terrine
crop,train_26834.jpg,44,44,1,1,0.7136067748069763,ham_sandwich,ham_sandwich
crop,train_15592.jpg,17,17,1,1,0.7918750047683716,fried_calamari,fried_calamari
crop,train_9389.jpg,6,6,1,1,0.7723934054374695,chocolate_mousse,chocolate_mousse
crop,train_29463.jpg,4,4,1,1,0.2572762072086334,scotch_egg,scotch_egg
crop,train_17427.jpg,23,22,0,0,0.8490293622016907,crumpet,dumpling
crop,train_1695.jpg,29,27,0,1,0.4308612644672394,coconut_cake,rugulah
crop,train_24877.jpg,34,34,1,1,0.09783941507339478,entrecote,entrecote
crop,train_1336.jpg,59,59,1,1,0.9332371950149536,boiled_egg,boiled_egg
crop,train_5813.jpg,18,18,1,1,0.8520512580871582,poutine,poutine
crop,train_28152.jpg,70,70,1,1,0.14872683584690094,huitre,huitre
crop,train_21933.jpg,59,59,1,1,0.8151109218597412,boiled_egg,boiled_egg
crop,train_26582.jpg,29,2,0,1,0.1624656468629837,coconut_cake,strudel
crop,train_826.jpg,53,53,1,1,0.9322698712348938,cheesecake,cheesecake
crop,train_30433.jpg,40,40,1,1,0.8750699758529663,frozen_yogurt,frozen_yogurt
crop,train_15926.jpg,21,41,0,0,0.8426054120063782,chicken_curry,welsh_rarebit
crop,train_9198.jpg,9,9,1,1,0.8176998496055603,croquette,croquette
crop,train_18156.jpg,71,71,1,1,0.6360947489738464,torte,torte
crop,train_17422.jpg,3,72,0,0,0.11173993349075317,greek_salad,filet_mignon
crop,train_28339.jpg,40,40,1,1,0.594528079032898,frozen_yogurt,frozen_yogurt
crop,train_3148.jpg,11,11,1,1,0.1663910150527954,confit,confit
crop,train_7395.jpg,64,64,1,1,0.51190185546875,terrine,terrine
crop,train_21866.jpg,56,53,0,1,0.1457309126853943,chiffon_cake,cheesecake
crop,train_18835.jpg,2,2,1,1,0.6148831248283386,strudel,strudel
crop,train_17411.jpg,21,8,0,0,0.24936115741729736,chicken_curry,compote
crop,train_24365.jpg,45,45,1,1,0.6409707069396973,edamame,edamame
crop,train_10916.jpg,21,49,0,0,0.9849851131439209,chicken_curry,risotto
crop,train_16992.jpg,54,79,0,1,0.24931876361370087,blancmange,savarin
crop,train_21095.jpg,16,16,1,1,0.1442994624376297,caprese_salad,caprese_salad
crop,train_24810.jpg,60,15,0,0,0.20487786829471588,coffee_cake,beef_stroganoff
crop,train_27032.jpg,60,73,0,1,0.7972979545593262,coffee_cake,crumb_cake
crop,train_26160.jpg,11,61,0,0,0.2630966901779175,confit,tenderloin
crop,train_28117.jpg,20,20,1,1,0.33116111159324646,beef_bourguignonne,beef_bourguignonne
crop,train_2757.jpg,46,70,0,0,0.9151356220245361,taco,huitre
crop,train_24640.jpg,34,44,0,0,0.8312665224075317,entrecote,ham_sandwich
crop,train_3666.jpg,43,43,1,1,0.48254483938217163,rigatoni,rigatoni
crop,train_23190.jpg,13,14,0,0,0.1504840850830078,ambrosia_food,fritter
crop,train_2354.jpg,29,29,1,1,0.8361099362373352,coconut_cake,coconut_cake
crop,train_18905.jpg,50,5,0,1,0.13846920430660248,spaghetti_carbonara,waffle
crop,train_8257.jpg,20,20,1,1,0.7971476316452026,beef_bourguignonne,beef_bourguignonne
crop,train_8691.jpg,53,53,1,1,0.6883832216262817,cheesecake,cheesecake
crop,train_10219.jpg,72,72,1,1,0.12641477584838867,filet_mignon,filet_mignon
crop,train_29239.jpg,57,22,0,0,0.38041868805885315,tempura,dumpling
crop,train_26911.jpg,4,59,0,1,0.33097490668296814,scotch_egg,boiled_egg
crop,train_12063.jpg,12,12,1,1,0.24606482684612274,salisbury_steak,salisbury_steak
crop,train_21870.jpg,17,17,1,1,0.816881537437439,fried_calamari,fried_calamari
crop,train_8562.jpg,52,52,1,1,0.8157920241355896,bacon_and_eggs,bacon_and_eggs
crop,train_13642.jpg,65,65,1,1,0.7420488595962524,kedgeree,kedgeree
crop,train_14716.jpg,57,44,0,0,0.18951736390590668,tempura,ham_sandwich
crop,train_21730.jpg,35,16,0,0,0.5118727087974548,lobster_food,caprese_salad
crop,train_22034.jpg,75,28,0,1,0.16173791885375977,tamale_pie,crab_cake
crop,train_17207.jpg,6,53,0,1,0.11100418865680695,chocolate_mousse,cheesecake
crop,train_29477.jpg,72,23,0,0,0.1261720210313797,filet_mignon,crumpet
crop,train_8299.jpg,51,22,0,0,0.24219204485416412,wonton,dumpling
crop,train_437.jpg,36,36,1,1,0.888545036315918,crab_food,crab_food
crop,train_17702.jpg,39,21,0,0,0.40774697065353394,spaghetti_bolognese,chicken_curry
crop,train_10684.jpg,53,53,1,1,0.28070682287216187,cheesecake,cheesecake
crop,train_13100.jpg,29,28,0,0,0.4014195203781128,coconut_cake,crab_cake
crop,train_4763.jpg,6,6,1,1,0.9386759400367737,chocolate_mousse,chocolate_mousse
crop,train_6771.jpg,71,16,0,0,0.2719945013523102,torte,caprese_salad
crop,train_4607.jpg,72,35,0,0,0.3362066149711609,filet_mignon,lobster_food
crop,train_15098.jpg,36,36,1,1,0.5359312295913696,crab_food,crab_food
crop,train_16960.jpg,48,48,1,1,0.7528949975967407,croque_madame,croque_madame
crop,train_6128.jpg,74,11,0,0,0.43111181259155273,jerky,confit
crop,train_13392.jpg,16,16,1,1,0.41414597630500793,caprese_salad,caprese_salad
crop,train_2896.jpg,39,60,0,1,0.5130061507225037,spaghetti_bolognese,coffee_cake
crop,train_21911.jpg,8,8,1,1,0.9023032784461975,compote,compote
crop,train_17874.jpg,58,58,1,1,0.73731529712677,hot_and_sour_soup,hot_and_sour_soup
crop,train_18796.jpg,66,9,0,0,0.19702808558940887,scrapple,croquette
crop,train_20813.jpg,76,59,0,0,0.13305197656154633,applesauce,boiled_egg
crop,train_2258.jpg,63,63,1,1,0.8591557741165161,beef_wellington,beef_wellington
crop,train_28601.jpg,11,0,0,0,0.15599550306797028,confit,lasagna
crop,train_1441.jpg,1,1,1,1,0.9489400386810303,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_9473.jpg,58,13,0,0,0.3226362466812134,hot_and_sour_soup,ambrosia_food
crop,train_27433.jpg,37,37,1,1,0.9856520891189575,barbecued_wing,barbecued_wing
crop,train_18752.jpg,78,49,0,1,0.4098999798297882,fried_rice,risotto
crop,train_26220.jpg,9,9,1,1,0.40680453181266785,croquette,croquette
crop,train_11821.jpg,58,67,0,0,0.5997693538665771,hot_and_sour_soup,ravioli
crop,train_15100.jpg,25,25,1,1,0.19560742378234863,grilled_salmon,grilled_salmon
crop,train_28185.jpg,6,79,0,0,0.28085052967071533,chocolate_mousse,savarin
crop,train_4596.jpg,13,59,0,0,0.1057174876332283,ambrosia_food,boiled_egg
crop,train_2239.jpg,40,40,1,1,0.25589773058891296,frozen_yogurt,frozen_yogurt
crop,train_7955.jpg,39,5,0,1,0.24277055263519287,spaghetti_bolognese,waffle
crop,train_29454.jpg,12,15,0,0,0.604000449180603,salisbury_steak,beef_stroganoff
crop,train_22749.jpg,56,56,1,1,0.9968774318695068,chiffon_cake,chiffon_cake
crop,train_4832.jpg,63,15,0,0,0.32379817962646484,beef_wellington,beef_stroganoff
crop,train_10309.jpg,63,63,1,1,0.9666924476623535,beef_wellington,beef_wellington
crop,train_9563.jpg,6,6,1,1,0.6960716247558594,chocolate_mousse,chocolate_mousse
crop,train_13282.jpg,9,35,0,1,0.19412203133106232,croquette,lobster_food
crop,train_30127.jpg,73,73,1,1,0.7446696162223816,crumb_cake,crumb_cake
crop,train_20908.jpg,67,59,0,0,0.1837119162082672,ravioli,boiled_egg
crop,train_28039.jpg,37,37,1,1,0.5513909459114075,barbecued_wing,barbecued_wing
crop,train_26470.jpg,28,28,1,1,0.7794002890586853,crab_cake,crab_cake
crop,train_13780.jpg,28,28,1,1,0.3217911720275879,crab_cake,crab_cake
crop,train_29899.jpg,0,30,0,0,0.46056896448135376,lasagna,scrambled_eggs
crop,train_21220.jpg,4,59,0,0,0.4056570529937744,scotch_egg,boiled_egg
crop,train_4759.jpg,73,73,1,1,0.5624961256980896,crumb_cake,crumb_cake
crop,train_10013.jpg,1,27,0,0,0.31953907012939453,grilled_cheese_sandwich,rugulah
crop,train_30464.jpg,26,27,0,0,0.16755260527133942,pilaf,rugulah
crop,train_4076.jpg,61,38,0,0,0.10501459985971451,tenderloin,poached_egg
crop,train_9318.jpg,77,36,0,0,0.1453423947095871,pho,crab_food
crop,train_28900.jpg,28,28,1,1,0.3350542187690735,crab_cake,crab_cake
crop,train_18388.jpg,2,14,0,0,0.10595501959323883,strudel,fritter
crop,train_17134.jpg,26,3,0,1,0.2365313023328781,pilaf,greek_salad
crop,train_19199.jpg,35,35,1,1,0.3470900356769562,lobster_food,lobster_food
crop,train_30451.jpg,51,51,1,1,0.6096106171607971,wonton,wonton
crop,train_17763.jpg,61,61,1,1,0.410445898771286,tenderloin,tenderloin
crop,train_25665.jpg,50,5,0,0,0.6634774208068848,spaghetti_carbonara,waffle
crop,train_3153.jpg,57,64,0,0,0.10641328990459442,tempura,terrine
crop,train_9372.jpg,10,10,1,1,0.9700924754142761,stuffed_peppers,stuffed_peppers
crop,train_1348.jpg,15,24,0,1,0.9461414217948914,beef_stroganoff,tamale
crop,train_17204.jpg,9,14,0,0,0.4091832637786865,croquette,fritter
crop,train_7937.jpg,42,42,1,1,0.2313804179430008,donut,donut
crop,train_24226.jpg,41,32,0,0,0.3785328269004822,welsh_rarebit,tuna_tartare
crop,train_11508.jpg,62,62,1,1,0.7358615398406982,upside_down_cake,upside_down_cake
crop,train_13049.jpg,67,67,1,1,0.935380756855011,ravioli,ravioli
crop,train_2905.jpg,22,22,1,1,0.8089706301689148,dumpling,dumpling
crop,train_29100.jpg,13,13,1,1,0.9853728413581848,ambrosia_food,ambrosia_food
crop,train_21464.jpg,44,1,0,1,0.28624871373176575,ham_sandwich,grilled_cheese_sandwich
crop,train_29991.jpg,48,67,0,0,0.16551987826824188,croque_madame,ravioli
crop,train_5174.jpg,32,32,1,1,0.17838476598262787,tuna_tartare,tuna_tartare
crop,train_11599.jpg,52,52,1,1,0.7647178769111633,bacon_and_eggs,bacon_and_eggs
crop,train_6750.jpg,42,70,0,0,0.3145039677619934,donut,huitre
crop,train_12820.jpg,18,18,1,1,0.8078871369361877,poutine,poutine
crop,train_10581.jpg,63,63,1,1,0.1231190487742424,beef_wellington,beef_wellington
crop,train_1036.jpg,9,9,1,1,0.9792572855949402,croquette,croquette
crop,train_2815.jpg,37,37,1,1,0.9827118515968323,barbecued_wing,barbecued_wing
crop,train_17621.jpg,52,52,1,1,0.7650311589241028,bacon_and_eggs,bacon_and_eggs
crop,train_7393.jpg,32,32,1,1,0.9261345267295837,tuna_tartare,tuna_tartare
crop,train_1770.jpg,11,11,1,1,0.19436845183372498,confit,confit
crop,train_4878.jpg,54,67,0,0,0.10104835033416748,blancmange,ravioli
crop,train_29967.jpg,32,32,1,1,0.9796274900436401,tuna_tartare,tuna_tartare
crop,train_24072.jpg,43,21,0,1,0.43412482738494873,rigatoni,chicken_curry
crop,train_12600.jpg,62,62,1,1,0.8397615551948547,upside_down_cake,upside_down_cake
crop,train_18648.jpg,1,1,1,1,0.2675963342189789,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_4727.jpg,31,12,0,0,0.5067155957221985,haggis,salisbury_steak
crop,train_5470.jpg,38,44,0,0,0.7544767260551453,poached_egg,ham_sandwich
crop,train_28261.jpg,9,27,0,0,0.22073818743228912,croquette,rugulah
crop,train_15130.jpg,9,9,1,1,0.7456743717193604,croquette,croquette
crop,train_10896.jpg,7,7,1,1,0.6221275329589844,brisket,brisket
crop,train_9509.jpg,73,73,1,1,0.17102216184139252,crumb_cake,crumb_cake
crop,train_421.jpg,73,0,0,0,0.8368474841117859,crumb_cake,lasagna
crop,train_10386.jpg,50,0,0,1,0.12314794957637787,spaghetti_carbonara,lasagna
crop,train_19062.jpg,67,67,1,1,0.3836205303668976,ravioli,ravioli
crop,train_24451.jpg,28,28,1,1,0.46948280930519104,crab_cake,crab_cake
crop,train_11645.jpg,29,44,0,0,0.22289787232875824,coconut_cake,ham_sandwich
crop,train_19807.jpg,37,37,1,1,0.7811616063117981,barbecued_wing,barbecued_wing
crop,train_17438.jpg,16,16,1,1,0.7268131971359253,caprese_salad,caprese_salad
crop,train_14391.jpg,55,56,0,0,0.8407902717590332,gingerbread,chiffon_cake
crop,train_24463.jpg,30,49,0,1,0.41757312417030334,scrambled_eggs,risotto
crop,train_22858.jpg,68,68,1,1,0.9517123699188232,cottage_pie,cottage_pie
crop,train_9867.jpg,66,28,0,1,0.33198001980781555,scrapple,crab_cake
crop,train_29650.jpg,79,56,0,0,0.06874356418848038,savarin,chiffon_cake
crop,train_15340.jpg,71,55,0,1,0.3929726779460907,torte,gingerbread
crop,train_3933.jpg,63,72,0,1,0.20929710566997528,beef_wellington,filet_mignon
crop,train_15479.jpg,7,15,0,0,0.36705535650253296,brisket,beef_stroganoff
crop,train_14101.jpg,28,60,0,1,0.12446127086877823,crab_cake,coffee_cake
crop,train_13396.jpg,54,54,1,1,0.2129805088043213,blancmange,blancmange
crop,train_10006.jpg,50,31,0,0,0.16664950549602509,spaghetti_carbonara,haggis
crop,train_22248.jpg,25,25,1,1,0.25220727920532227,grilled_salmon,grilled_salmon
crop,train_22437.jpg,11,20,0,0,0.22611378133296967,confit,beef_bourguignonne
crop,train_23174.jpg,8,8,1,1,0.23567557334899902,compote,compote
crop,train_7293.jpg,63,63,1,1,0.8936808705329895,beef_wellington,beef_wellington
crop,train_21821.jpg,37,36,0,1,0.2041013538837433,barbecued_wing,crab_food
crop,train_27939.jpg,52,6,0,0,0.19898924231529236,bacon_and_eggs,chocolate_mousse
crop,train_10207.jpg,61,7,0,0,0.6213685870170593,tenderloin,brisket
crop,train_6304.jpg,2,28,0,1,0.5160245895385742,strudel,crab_cake
crop,train_10834.jpg,36,28,0,1,0.12389140576124191,crab_food,crab_cake
crop,train_14020.jpg,55,55,1,1,0.533896267414093,gingerbread,gingerbread
crop,train_14287.jpg,77,45,0,0,0.34450167417526245,pho,edamame
crop,train_21915.jpg,53,53,1,1,0.40391460061073303,cheesecake,cheesecake
crop,train_26663.jpg,47,72,0,1,0.1635238379240036,adobo,filet_mignon
crop,train_13486.jpg,23,23,1,1,0.9656499624252319,crumpet,crumpet
crop,train_6242.jpg,35,2,0,1,0.18076229095458984,lobster_food,strudel
crop,train_11997.jpg,0,15,0,0,0.15140172839164734,lasagna,beef_stroganoff
crop,train_5912.jpg,64,27,0,0,0.15805993974208832,terrine,rugulah
crop,train_21546.jpg,42,42,1,1,0.16850920021533966,donut,donut
crop,train_9492.jpg,15,15,1,1,0.9850281476974487,beef_stroganoff,beef_stroganoff
crop,train_22814.jpg,65,65,1,1,0.8729281425476074,kedgeree,kedgeree
crop,train_12832.jpg,30,30,1,1,0.9327996969223022,scrambled_eggs,scrambled_eggs
crop,train_25624.jpg,79,13,0,0,0.6351229548454285,savarin,ambrosia_food
crop,train_20344.jpg,70,70,1,1,0.9299243688583374,huitre,huitre
crop,train_15122.jpg,48,48,1,1,0.9137073159217834,croque_madame,croque_madame
crop,train_13507.jpg,62,29,0,0,0.5993266105651855,upside_down_cake,coconut_cake
crop,train_5854.jpg,61,66,0,0,0.14231224358081818,tenderloin,scrapple
crop,train_24232.jpg,21,9,0,0,0.19055284559726715,chicken_curry,croquette
crop,train_17320.jpg,35,35,1,1,0.7493457794189453,lobster_food,lobster_food
crop,train_3030.jpg,42,42,1,1,0.447917640209198,donut,donut
crop,train_7972.jpg,17,17,1,1,0.40792369842529297,fried_calamari,fried_calamari
crop,train_7819.jpg,37,40,0,0,0.3802281320095062,barbecued_wing,frozen_yogurt
crop,train_29629.jpg,6,29,0,0,0.32304367423057556,chocolate_mousse,coconut_cake
crop,train_15025.jpg,0,53,0,0,0.4330701231956482,lasagna,cheesecake
crop,train_30268.jpg,68,68,1,1,0.9780529141426086,cottage_pie,cottage_pie
crop,train_5230.jpg,69,69,1,1,0.9054886698722839,guacamole,guacamole
crop,train_2616.jpg,78,78,1,1,0.3212275207042694,fried_rice,fried_rice
crop,train_1915.jpg,5,5,1,1,0.6970701813697815,waffle,waffle
crop,train_25381.jpg,26,65,0,1,0.9842807054519653,pilaf,kedgeree
crop,train_17556.jpg,17,22,0,0,0.34164533019065857,fried_calamari,dumpling
crop,train_23893.jpg,46,0,0,1,0.42912542819976807,taco,lasagna
crop,train_6419.jpg,25,25,1,1,0.7591566443443298,grilled_salmon,grilled_salmon
crop,train_20087.jpg,68,68,1,1,0.9553475975990295,cottage_pie,cottage_pie
crop,train_25577.jpg,68,68,1,1,0.9768841862678528,cottage_pie,cottage_pie
crop,train_7987.jpg,20,20,1,1,0.7632075548171997,beef_bourguignonne,beef_bourguignonne
crop,train_20173.jpg,60,60,1,1,0.2369394749403,coffee_cake,coffee_cake
crop,train_3922.jpg,43,0,0,1,0.9225838780403137,rigatoni,lasagna
crop,train_26299.jpg,20,61,0,1,0.3850656747817993,beef_bourguignonne,tenderloin
crop,train_1262.jpg,14,14,1,1,0.9051598906517029,fritter,fritter
crop,train_22712.jpg,56,56,1,1,0.667060136795044,chiffon_cake,chiffon_cake
crop,train_14503.jpg,37,37,1,1,0.8289304375648499,barbecued_wing,barbecued_wing
crop,train_14965.jpg,70,61,0,0,0.15822364389896393,huitre,tenderloin
crop,train_1454.jpg,4,4,1,1,0.8776557445526123,scotch_egg,scotch_egg
crop,train_102.jpg,51,62,0,0,0.21568849682807922,wonton,upside_down_cake
crop,train_11157.jpg,14,21,0,1,0.15463396906852722,fritter,chicken_curry
crop,train_8761.jpg,16,3,0,1,0.1940535306930542,caprese_salad,greek_salad
crop,train_12485.jpg,55,55,1,1,0.3662088215351105,gingerbread,gingerbread
crop,train_23785.jpg,13,76,0,1,0.2979549765586853,ambrosia_food,applesauce
crop,train_12351.jpg,53,2,0,0,0.2737481892108917,cheesecake,strudel
crop,train_3876.jpg,70,5,0,0,0.1478351503610611,huitre,waffle
crop,train_5969.jpg,39,5,0,0,0.10703136771917343,spaghetti_bolognese,waffle
crop,train_459.jpg,36,36,1,1,0.9611334204673767,crab_food,crab_food
crop,train_2753.jpg,78,57,0,1,0.11278567463159561,fried_rice,tempura
crop,train_3461.jpg,62,62,1,1,0.9396998882293701,upside_down_cake,upside_down_cake
crop,train_19521.jpg,33,20,0,1,0.7143672704696655,carbonnade_flamande,beef_bourguignonne
crop,train_26700.jpg,24,61,0,1,0.08629119396209717,tamale,tenderloin
crop,train_7233.jpg,39,39,1,1,0.3197038769721985,spaghetti_bolognese,spaghetti_bolognese
crop,train_2637.jpg,52,41,0,0,0.19716042280197144,bacon_and_eggs,welsh_rarebit
crop,train_9157.jpg,16,16,1,1,0.7497971653938293,caprese_salad,caprese_salad
crop,train_5367.jpg,14,28,0,0,0.2819238603115082,fritter,crab_cake
crop,train_4796.jpg,39,36,0,1,0.15190961956977844,spaghetti_bolognese,crab_food
crop,train_11469.jpg,69,69,1,1,0.8620203733444214,guacamole,guacamole
crop,train_26137.jpg,55,8,0,0,0.23810619115829468,gingerbread,compote
crop,train_19231.jpg,25,25,1,1,0.16455011069774628,grilled_salmon,grilled_salmon
crop,train_10269.jpg,73,28,0,0,0.15498366951942444,crumb_cake,crab_cake
crop,train_16354.jpg,59,76,0,1,0.18631932139396667,boiled_egg,applesauce
crop,train_17319.jpg,43,67,0,1,0.18065571784973145,rigatoni,ravioli
crop,train_20846.jpg,4,4,1,1,0.9323707818984985,scotch_egg,scotch_egg
crop,train_29549.jpg,25,3,0,1,0.5406638979911804,grilled_salmon,greek_salad
crop,train_7.jpg,41,36,0,1,0.271279901266098,welsh_rarebit,crab_food
crop,train_12341.jpg,47,12,0,1,0.3000633418560028,adobo,salisbury_steak
crop,train_12740.jpg,43,43,1,1,0.913853645324707,rigatoni,rigatoni
crop,train_25160.jpg,11,36,0,1,0.3026795983314514,confit,crab_food
crop,train_7648.jpg,49,49,1,1,0.5616663694381714,risotto,risotto
crop,train_7926.jpg,17,17,1,1,0.4199778437614441,fried_calamari,fried_calamari
crop,train_14552.jpg,79,43,0,0,0.14315007627010345,savarin,rigatoni
crop,train_16459.jpg,47,37,0,1,0.18339291214942932,adobo,barbecued_wing
crop,train_15048.jpg,74,71,0,0,0.26314130425453186,jerky,torte
crop,train_13774.jpg,42,43,0,0,0.13443467020988464,donut,rigatoni
crop,train_3946.jpg,47,47,1,1,0.28911301493644714,adobo,adobo
crop,train_11623.jpg,75,75,1,1,0.5592071413993835,tamale_pie,tamale_pie
crop,train_13735.jpg,47,28,0,0,0.7891398072242737,adobo,crab_cake
crop,train_16001.jpg,13,13,1,1,0.22293630242347717,ambrosia_food,ambrosia_food
crop,train_5594.jpg,51,56,0,0,0.16888004541397095,wonton,chiffon_cake
crop,train_7273.jpg,48,48,1,1,0.5449169278144836,croque_madame,croque_madame
crop,train_775.jpg,16,16,1,1,0.8328713178634644,caprese_salad,caprese_salad
crop,train_1535.jpg,35,25,0,1,0.1702090948820114,lobster_food,grilled_salmon
crop,train_3864.jpg,53,4,0,0,0.2872774004936218,cheesecake,scotch_egg
crop,train_2853.jpg,77,49,0,1,0.11167293041944504,pho,risotto
crop,train_2915.jpg,58,39,0,0,0.1330483853816986,hot_and_sour_soup,spaghetti_bolognese
crop,train_13088.jpg,12,30,0,1,0.15246911346912384,salisbury_steak,scrambled_eggs
crop,train_28469.jpg,29,29,1,1,0.6046044230461121,coconut_cake,coconut_cake
crop,train_2277.jpg,27,2,0,0,0.6255746483802795,rugulah,strudel
crop,train_2434.jpg,72,12,0,1,0.2916281819343567,filet_mignon,salisbury_steak
crop,train_26090.jpg,25,25,1,1,0.6170165538787842,grilled_salmon,grilled_salmon
crop,train_26433.jpg,42,42,1,1,0.5676401257514954,donut,donut
crop,train_37.jpg,76,8,0,1,0.6930400729179382,applesauce,compote
crop,train_9375.jpg,12,41,0,1,0.13436688482761383,salisbury_steak,welsh_rarebit
crop,train_11915.jpg,71,40,0,0,0.6390335559844971,torte,frozen_yogurt
crop,train_16809.jpg,19,60,0,0,0.24524930119514465,marble_cake,coffee_cake
crop,train_26226.jpg,28,28,1,1,0.9850432872772217,crab_cake,crab_cake
crop,train_29666.jpg,66,55,0,1,0.30109837651252747,scrapple,gingerbread
crop,train_10231.jpg,11,61,0,0,0.9201507568359375,confit,tenderloin
crop,train_9666.jpg,52,52,1,1,0.45758184790611267,bacon_and_eggs,bacon_and_eggs
crop,train_19193.jpg,53,53,1,1,0.6819952130317688,cheesecake,cheesecake
crop,train_3305.jpg,44,44,1,1,0.24369806051254272,ham_sandwich,ham_sandwich
crop,train_6918.jpg,79,73,0,0,0.20011691749095917,savarin,crumb_cake
crop,train_28617.jpg,58,58,1,1,0.17802321910858154,hot_and_sour_soup,hot_and_sour_soup
crop,train_24145.jpg,58,70,0,0,0.3964497148990631,hot_and_sour_soup,huitre
crop,train_5670.jpg,70,38,0,1,0.6651931405067444,huitre,poached_egg
crop,train_26154.jpg,29,29,1,1,0.9446204304695129,coconut_cake,coconut_cake
