variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
lowres,train_12099.jpg,63,22,0,0,0.21133805811405182,beef_wellington,dumpling
lowres,train_19403.jpg,30,51,0,0,0.15350975096225739,scrambled_eggs,wonton
lowres,train_25438.jpg,3,3,1,1,0.4536327123641968,greek_salad,greek_salad
lowres,train_22330.jpg,38,38,1,1,0.16408409178256989,poached_egg,poached_egg
lowres,train_11409.jpg,69,45,0,1,0.4881725013256073,guacamole,edamame
lowres,train_28434.jpg,15,15,1,1,0.3538476526737213,beef_stroganoff,beef_stroganoff
lowres,train_26857.jpg,14,14,1,1,0.15342260897159576,fritter,fritter
lowres,train_103.jpg,49,50,0,1,0.13442368805408478,risotto,spaghetti_carbonara
lowres,train_17809.jpg,53,40,0,0,0.3142992854118347,cheesecake,frozen_yogurt
lowres,train_19419.jpg,24,8,0,0,0.3595491051673889,tamale,compote
lowres,train_16437.jpg,54,79,0,1,0.13188917934894562,blancmange,savarin
lowres,train_27629.jpg,68,75,0,1,0.6489041447639465,cottage_pie,tamale_pie
lowres,train_19352.jpg,9,28,0,0,0.09843242913484573,croquette,crab_cake
lowres,train_13275.jpg,43,68,0,0,0.11948767304420471,rigatoni,cottage_pie
lowres,train_28967.jpg,47,14,0,0,0.3412194848060608,adobo,fritter
lowres,train_22044.jpg,27,49,0,0,0.18057659268379211,rugulah,risotto
lowres,train_3156.jpg,56,29,0,0,0.2117379605770111,chiffon_cake,coconut_cake
lowres,train_26435.jpg,7,61,0,0,0.24032914638519287,brisket,tenderloin
lowres,train_2010.jpg,71,22,0,0,0.2675209939479828,torte,dumpling
lowres,train_17833.jpg,54,54,1,1,0.30603528022766113,blancmange,blancmange
lowres,train_15044.jpg,25,3,0,0,0.29728424549102783,grilled_salmon,greek_salad
lowres,train_5011.jpg,50,41,0,0,0.15795528888702393,spaghetti_carbonara,welsh_rarebit
lowres,train_6230.jpg,27,22,0,0,0.43607574701309204,rugulah,dumpling
lowres,train_22261.jpg,48,38,0,0,0.14849261939525604,croque_madame,poached_egg
lowres,train_15564.jpg,0,67,0,1,0.5070754885673523,lasagna,ravioli
lowres,train_809.jpg,70,3,0,1,0.27169960737228394,huitre,greek_salad
lowres,train_8642.jpg,7,61,0,1,0.12510742247104645,brisket,tenderloin
lowres,train_29570.jpg,0,58,0,0,0.21179942786693573,lasagna,hot_and_sour_soup
lowres,train_18634.jpg,72,66,0,0,0.13032390177249908,filet_mignon,scrapple
lowres,train_6119.jpg,74,76,0,0,0.6013103127479553,jerky,applesauce
lowres,train_11162.jpg,2,51,0,0,0.4859639108181,strudel,wonton
lowres,train_15507.jpg,48,38,0,1,0.19651077687740326,croque_madame,poached_egg
lowres,train_16483.jpg,57,57,1,1,0.2412879467010498,tempura,tempura
lowres,train_20196.jpg,20,36,0,0,0.343654066324234,beef_bourguignonne,crab_food
lowres,train_7070.jpg,66,14,0,0,0.7092980742454529,scrapple,fritter
lowres,train_20433.jpg,25,51,0,1,0.28814753890037537,grilled_salmon,wonton
lowres,train_18437.jpg,73,73,1,1,0.17287226021289825,crumb_cake,crumb_cake
lowres,train_18935.jpg,67,38,0,0,0.5301598310470581,ravioli,poached_egg
lowres,train_26830.jpg,57,0,0,1,0.4338107109069824,tempura,lasagna
lowres,train_24930.jpg,41,38,0,1,0.20444725453853607,welsh_rarebit,poached_egg
lowres,train_29155.jpg,28,44,0,0,0.1553523689508438,crab_cake,ham_sandwich
lowres,train_8181.jpg,53,41,0,1,0.4742177724838257,cheesecake,welsh_rarebit
lowres,train_12058.jpg,56,38,0,0,0.16742338240146637,chiffon_cake,poached_egg
lowres,train_6544.jpg,63,63,1,1,0.9173542857170105,beef_wellington,beef_wellington
lowres,train_7893.jpg,34,70,0,0,0.17871208488941193,entrecote,huitre
lowres,train_16948.jpg,8,54,0,0,0.6059037446975708,compote,blancmange
lowres,train_3725.jpg,57,51,0,1,0.8121325969696045,tempura,wonton
lowres,train_16074.jpg,55,22,0,0,0.15103378891944885,gingerbread,dumpling
lowres,train_19099.jpg,41,41,1,1,0.7377728223800659,welsh_rarebit,welsh_rarebit
lowres,train_18190.jpg,51,51,1,1,0.9292891621589661,wonton,wonton
lowres,train_5403.jpg,23,13,0,0,0.32801324129104614,crumpet,ambrosia_food
lowres,train_18150.jpg,37,8,0,0,0.5381176471710205,barbecued_wing,compote
lowres,train_17719.jpg,57,8,0,0,0.5128431916236877,tempura,compote
lowres,train_4889.jpg,72,63,0,0,0.22730864584445953,filet_mignon,beef_wellington
lowres,train_23325.jpg,52,52,1,1,0.22631169855594635,bacon_and_eggs,bacon_and_eggs
lowres,train_26748.jpg,32,14,0,0,0.31395089626312256,tuna_tartare,fritter
lowres,train_6748.jpg,9,57,0,0,0.1342458575963974,croquette,tempura
lowres,train_24738.jpg,55,45,0,0,0.4381473660469055,gingerbread,edamame
lowres,train_11999.jpg,68,68,1,1,0.38802921772003174,cottage_pie,cottage_pie
lowres,train_1126.jpg,34,64,0,0,0.6182211637496948,entrecote,terrine
lowres,train_17282.jpg,11,45,0,0,0.8072874546051025,confit,edamame
lowres,train_24677.jpg,36,67,0,0,0.27360060811042786,crab_food,ravioli
lowres,train_27801.jpg,51,14,0,0,0.6052873134613037,wonton,fritter
lowres,train_11815.jpg,7,22,0,0,0.6309974193572998,brisket,dumpling
lowres,train_13379.jpg,68,76,0,0,0.21356049180030823,cottage_pie,applesauce
lowres,train_8538.jpg,20,12,0,0,0.5563503503799438,beef_bourguignonne,salisbury_steak
lowres,train_15120.jpg,47,76,0,0,0.19573140144348145,adobo,applesauce
lowres,train_2047.jpg,58,22,0,0,0.1438872069120407,hot_and_sour_soup,dumpling
lowres,train_10433.jpg,53,22,0,0,0.32629483938217163,cheesecake,dumpling
lowres,train_27169.jpg,6,22,0,0,0.25257182121276855,chocolate_mousse,dumpling
lowres,train_3360.jpg,28,18,0,0,0.27084851264953613,crab_cake,poutine
lowres,train_26523.jpg,25,14,0,1,0.16904743015766144,grilled_salmon,fritter
lowres,train_13851.jpg,44,44,1,1,0.25073322653770447,ham_sandwich,ham_sandwich
lowres,train_8176.jpg,47,28,0,0,0.2995598316192627,adobo,crab_cake
lowres,train_20624.jpg,47,18,0,0,0.24305129051208496,adobo,poutine
lowres,train_4715.jpg,56,59,0,0,0.35420647263526917,chiffon_cake,boiled_egg
lowres,train_4547.jpg,10,10,1,1,0.6916295886039734,stuffed_peppers,stuffed_peppers
lowres,train_30573.jpg,73,12,0,0,0.25216299295425415,crumb_cake,salisbury_steak
lowres,train_28740.jpg,28,38,0,1,0.39595651626586914,crab_cake,poached_egg
lowres,train_27568.jpg,28,28,1,1,0.23631125688552856,crab_cake,crab_cake
lowres,train_28662.jpg,37,61,0,0,0.34002724289894104,barbecued_wing,tenderloin
lowres,train_27438.jpg,9,54,0,0,0.0956682339310646,croquette,blancmange
lowres,train_16881.jpg,32,70,0,1,0.47793248295783997,tuna_tartare,huitre
lowres,train_7498.jpg,20,20,1,1,0.16636979579925537,beef_bourguignonne,beef_bourguignonne
lowres,train_3280.jpg,8,40,0,0,0.5302220582962036,compote,frozen_yogurt
lowres,train_11461.jpg,61,14,0,0,0.169050931930542,tenderloin,fritter
lowres,train_29419.jpg,50,67,0,0,0.2247256636619568,spaghetti_carbonara,ravioli
lowres,train_23825.jpg,40,54,0,1,0.4443546533584595,frozen_yogurt,blancmange
lowres,train_25687.jpg,58,59,0,0,0.24037453532218933,hot_and_sour_soup,boiled_egg
lowres,train_16469.jpg,47,45,0,1,0.13431501388549805,adobo,edamame
lowres,train_14721.jpg,0,75,0,1,0.13867072761058807,lasagna,tamale_pie
lowres,train_19789.jpg,64,54,0,1,0.316364049911499,terrine,blancmange
lowres,train_17558.jpg,77,45,0,0,0.38270998001098633,pho,edamame
lowres,train_11960.jpg,38,38,1,1,0.6210421919822693,poached_egg,poached_egg
lowres,train_228.jpg,45,45,1,1,0.8816707730293274,edamame,edamame
lowres,train_19030.jpg,3,18,0,1,0.1369694024324417,greek_salad,poutine
lowres,train_21788.jpg,41,14,0,0,0.38105565309524536,welsh_rarebit,fritter
lowres,train_17119.jpg,8,70,0,0,0.35951969027519226,compote,huitre
lowres,train_21631.jpg,70,59,0,0,0.23001398146152496,huitre,boiled_egg
lowres,train_8273.jpg,29,29,1,1,0.7488768100738525,coconut_cake,coconut_cake
lowres,train_22426.jpg,73,58,0,0,0.1676286906003952,crumb_cake,hot_and_sour_soup
lowres,train_5810.jpg,21,58,0,0,0.390667587518692,chicken_curry,hot_and_sour_soup
lowres,train_11062.jpg,20,68,0,1,0.19506855309009552,beef_bourguignonne,cottage_pie
lowres,train_3433.jpg,50,52,0,0,0.21086236834526062,spaghetti_carbonara,bacon_and_eggs
lowres,train_22400.jpg,24,0,0,0,0.1897231638431549,tamale,lasagna
lowres,train_18932.jpg,55,13,0,0,0.2957586646080017,gingerbread,ambrosia_food
lowres,train_24381.jpg,30,58,0,0,0.280955970287323,scrambled_eggs,hot_and_sour_soup
lowres,train_536.jpg,29,29,1,1,0.5046858191490173,coconut_cake,coconut_cake
lowres,train_28199.jpg,3,3,1,1,0.3113885819911957,greek_salad,greek_salad
lowres,train_20987.jpg,34,51,0,0,0.372713178396225,entrecote,wonton
lowres,train_14233.jpg,71,11,0,0,0.25565481185913086,torte,confit
lowres,train_952.jpg,67,67,1,1,0.5956959128379822,ravioli,ravioli
lowres,train_5624.jpg,14,38,0,1,0.6460430026054382,fritter,poached_egg
lowres,train_29674.jpg,28,57,0,0,0.10743574798107147,crab_cake,tempura
lowres,train_27235.jpg,67,67,1,1,0.29417937994003296,ravioli,ravioli
lowres,train_485.jpg,39,47,0,0,0.1431831419467926,spaghetti_bolognese,adobo
lowres,train_6101.jpg,70,54,0,1,0.18190743029117584,huitre,blancmange
lowres,train_17315.jpg,52,22,0,0,0.09293173253536224,bacon_and_eggs,dumpling
lowres,train_20643.jpg,32,70,0,1,0.25316768884658813,tuna_tartare,huitre
lowres,train_26961.jpg,34,52,0,0,0.42809534072875977,entrecote,bacon_and_eggs
lowres,train_23611.jpg,60,51,0,0,0.3322148323059082,coffee_cake,wonton
lowres,train_4006.jpg,5,5,1,1,0.4271697402000427,waffle,waffle
lowres,train_24215.jpg,74,25,0,0,0.2826510965824127,jerky,grilled_salmon
lowres,train_19087.jpg,32,40,0,1,0.1515498161315918,tuna_tartare,frozen_yogurt
lowres,train_17793.jpg,71,8,0,0,0.3903057873249054,torte,compote
lowres,train_14974.jpg,3,3,1,1,0.9350875616073608,greek_salad,greek_salad
lowres,train_18559.jpg,0,0,1,1,0.304103821516037,lasagna,lasagna
lowres,train_24327.jpg,70,28,0,0,0.24438413977622986,huitre,crab_cake
lowres,train_2740.jpg,58,45,0,0,0.2492956817150116,hot_and_sour_soup,edamame
lowres,train_15139.jpg,77,76,0,0,0.285794198513031,pho,applesauce
lowres,train_22884.jpg,0,51,0,0,0.33988717198371887,lasagna,wonton
lowres,train_10325.jpg,77,51,0,0,0.7919493913650513,pho,wonton
lowres,train_18834.jpg,41,51,0,1,0.09222323447465897,welsh_rarebit,wonton
lowres,train_5907.jpg,20,58,0,0,0.6373249292373657,beef_bourguignonne,hot_and_sour_soup
lowres,train_17176.jpg,75,75,1,1,0.3959592878818512,tamale_pie,tamale_pie
lowres,train_20452.jpg,66,54,0,1,0.5913248062133789,scrapple,blancmange
lowres,train_13062.jpg,35,13,0,0,0.6876204609870911,lobster_food,ambrosia_food
lowres,train_10279.jpg,53,59,0,0,0.160690039396286,cheesecake,boiled_egg
lowres,train_25419.jpg,5,5,1,1,0.649213433265686,waffle,waffle
lowres,train_4820.jpg,33,68,0,1,0.8202898502349854,carbonnade_flamande,cottage_pie
lowres,train_12556.jpg,25,70,0,0,0.3063980042934418,grilled_salmon,huitre
lowres,train_1252.jpg,41,38,0,0,0.548210620880127,welsh_rarebit,poached_egg
lowres,train_8726.jpg,51,51,1,1,0.28132420778274536,wonton,wonton
lowres,train_18503.jpg,79,42,0,0,0.17723213136196136,savarin,donut
lowres,train_11618.jpg,1,22,0,0,0.18026190996170044,grilled_cheese_sandwich,dumpling
lowres,train_12312.jpg,29,38,0,0,0.46286940574645996,coconut_cake,poached_egg
lowres,train_13047.jpg,52,59,0,1,0.35191211104393005,bacon_and_eggs,boiled_egg
lowres,train_20553.jpg,44,51,0,0,0.24973328411579132,ham_sandwich,wonton
lowres,train_13465.jpg,71,41,0,0,0.3651059865951538,torte,welsh_rarebit
lowres,train_28903.jpg,68,38,0,0,0.16467425227165222,cottage_pie,poached_egg
lowres,train_29404.jpg,70,70,1,1,0.139596089720726,huitre,huitre
lowres,train_30170.jpg,11,11,1,1,0.40945422649383545,confit,confit
lowres,train_30576.jpg,17,51,0,0,0.18594536185264587,fried_calamari,wonton
lowres,train_14064.jpg,28,44,0,1,0.26737138628959656,crab_cake,ham_sandwich
lowres,train_25958.jpg,8,70,0,0,0.5074507594108582,compote,huitre
lowres,train_11792.jpg,44,54,0,0,0.2114153653383255,ham_sandwich,blancmange
lowres,train_28335.jpg,67,67,1,1,0.5741072297096252,ravioli,ravioli
lowres,train_16078.jpg,37,37,1,1,0.3778945803642273,barbecued_wing,barbecued_wing
lowres,train_13515.jpg,56,27,0,0,0.14824357628822327,chiffon_cake,rugulah
lowres,train_15346.jpg,5,5,1,1,0.5750996470451355,waffle,waffle
lowres,train_5980.jpg,45,49,0,1,0.2221437245607376,edamame,risotto
lowres,train_26046.jpg,77,58,0,0,0.2564789652824402,pho,hot_and_sour_soup
lowres,train_15216.jpg,20,58,0,0,0.16097648441791534,beef_bourguignonne,hot_and_sour_soup
lowres,train_17215.jpg,53,54,0,0,0.36730048060417175,cheesecake,blancmange
lowres,train_16900.jpg,49,38,0,0,0.10738007724285126,risotto,poached_egg
lowres,train_22114.jpg,75,11,0,0,0.36177313327789307,tamale_pie,confit
lowres,train_9231.jpg,46,27,0,0,0.33308979868888855,taco,rugulah
lowres,train_28390.jpg,75,58,0,0,0.3389025330543518,tamale_pie,hot_and_sour_soup
lowres,train_23995.jpg,23,38,0,0,0.24242940545082092,crumpet,poached_egg
lowres,train_8558.jpg,71,38,0,0,0.17507100105285645,torte,poached_egg
lowres,train_11775.jpg,29,79,0,0,0.23651692271232605,coconut_cake,savarin
lowres,train_5856.jpg,12,14,0,1,0.2210974097251892,salisbury_steak,fritter
lowres,train_17757.jpg,61,49,0,0,0.20583903789520264,tenderloin,risotto
lowres,train_14334.jpg,29,38,0,0,0.7553331851959229,coconut_cake,poached_egg
lowres,train_2264.jpg,9,38,0,0,0.18081316351890564,croquette,poached_egg
lowres,train_8134.jpg,50,30,0,1,0.12942096590995789,spaghetti_carbonara,scrambled_eggs
lowres,train_18346.jpg,29,59,0,0,0.17546507716178894,coconut_cake,boiled_egg
lowres,train_22919.jpg,68,76,0,0,0.3942769765853882,cottage_pie,applesauce
lowres,train_26069.jpg,60,38,0,0,0.3394966721534729,coffee_cake,poached_egg
lowres,train_9827.jpg,77,51,0,0,0.38072845339775085,pho,wonton
lowres,train_15556.jpg,2,48,0,1,0.17578548192977905,strudel,croque_madame
lowres,train_19107.jpg,36,64,0,0,0.11228528618812561,crab_food,terrine
lowres,train_18961.jpg,76,54,0,1,0.21238279342651367,applesauce,blancmange
lowres,train_30251.jpg,47,9,0,1,0.23620028793811798,adobo,croquette
lowres,train_12297.jpg,51,1,0,0,0.21425099670886993,wonton,grilled_cheese_sandwich
lowres,train_25560.jpg,63,63,1,1,0.40478935837745667,beef_wellington,beef_wellington
lowres,train_22255.jpg,56,43,0,1,0.15834707021713257,chiffon_cake,rigatoni
lowres,train_9018.jpg,72,25,0,0,0.16673944890499115,filet_mignon,grilled_salmon
lowres,train_17247.jpg,5,5,1,1,0.33570367097854614,waffle,waffle
lowres,train_17060.jpg,66,32,0,0,0.15128368139266968,scrapple,tuna_tartare
lowres,train_14691.jpg,39,58,0,0,0.3230803310871124,spaghetti_bolognese,hot_and_sour_soup
lowres,train_877.jpg,27,17,0,0,0.21140632033348083,rugulah,fried_calamari
lowres,train_23206.jpg,59,59,1,1,0.7406153678894043,boiled_egg,boiled_egg
lowres,train_24156.jpg,72,11,0,0,0.19906380772590637,filet_mignon,confit
lowres,train_13935.jpg,45,45,1,1,0.9464567303657532,edamame,edamame
lowres,train_6482.jpg,10,10,1,1,0.36368200182914734,stuffed_peppers,stuffed_peppers
lowres,train_24062.jpg,45,45,1,1,0.8751204609870911,edamame,edamame
lowres,train_18242.jpg,30,14,0,0,0.4297565817832947,scrambled_eggs,fritter
lowres,train_30209.jpg,77,45,0,0,0.883724570274353,pho,edamame
lowres,train_29291.jpg,73,23,0,0,0.3232421278953552,crumb_cake,crumpet
lowres,train_29604.jpg,16,3,0,1,0.753754198551178,caprese_salad,greek_salad
lowres,train_22728.jpg,38,38,1,1,0.901785135269165,poached_egg,poached_egg
lowres,train_19466.jpg,31,0,0,0,0.1297692060470581,haggis,lasagna
lowres,train_10842.jpg,45,32,0,1,0.3262925446033478,edamame,tuna_tartare
lowres,train_12604.jpg,36,61,0,1,0.25556936860084534,crab_food,tenderloin
lowres,train_10930.jpg,64,16,0,0,0.3355902433395386,terrine,caprese_salad
lowres,train_16612.jpg,55,55,1,1,0.4989209771156311,gingerbread,gingerbread
lowres,train_12356.jpg,56,41,0,0,0.10591083765029907,chiffon_cake,welsh_rarebit
lowres,train_967.jpg,32,32,1,1,0.6075960397720337,tuna_tartare,tuna_tartare
lowres,train_15728.jpg,7,37,0,0,0.2045137584209442,brisket,barbecued_wing
lowres,train_3174.jpg,3,16,0,1,0.5989792943000793,greek_salad,caprese_salad
lowres,train_11037.jpg,13,13,1,1,0.12364845722913742,ambrosia_food,ambrosia_food
lowres,train_8805.jpg,46,40,0,0,0.3209284543991089,taco,frozen_yogurt
lowres,train_9844.jpg,52,8,0,1,0.07589586824178696,bacon_and_eggs,compote
lowres,train_7441.jpg,73,51,0,0,0.1118069514632225,crumb_cake,wonton
lowres,train_23822.jpg,61,14,0,0,0.6981301307678223,tenderloin,fritter
lowres,train_6040.jpg,6,18,0,0,0.10884959250688553,chocolate_mousse,poutine
lowres,train_29023.jpg,14,14,1,1,0.31064552068710327,fritter,fritter
lowres,train_10067.jpg,71,16,0,0,0.1608477085828781,torte,caprese_salad
lowres,train_19669.jpg,34,12,0,1,0.22459635138511658,entrecote,salisbury_steak
lowres,train_15125.jpg,15,18,0,0,0.2631581425666809,beef_stroganoff,poutine
lowres,train_1284.jpg,22,51,0,1,0.3487395644187927,dumpling,wonton
lowres,train_13180.jpg,52,59,0,1,0.15348613262176514,bacon_and_eggs,boiled_egg
lowres,train_22318.jpg,9,59,0,0,0.43997541069984436,croquette,boiled_egg
lowres,train_3741.jpg,40,54,0,1,0.09047955274581909,frozen_yogurt,blancmange
lowres,train_19979.jpg,66,38,0,0,0.3636072278022766,scrapple,poached_egg
lowres,train_20254.jpg,10,51,0,1,0.19236519932746887,stuffed_peppers,wonton
lowres,train_30109.jpg,42,17,0,0,0.109684519469738,donut,fried_calamari
lowres,train_3138.jpg,16,3,0,1,0.3242762088775635,caprese_salad,greek_salad
lowres,train_7285.jpg,65,14,0,0,0.751388669013977,kedgeree,fritter
lowres,train_13814.jpg,41,70,0,0,0.20119619369506836,welsh_rarebit,huitre
lowres,train_13650.jpg,38,22,0,1,0.706548810005188,poached_egg,dumpling
lowres,train_30210.jpg,65,45,0,0,0.800468385219574,kedgeree,edamame
lowres,train_3613.jpg,8,16,0,0,0.1395324021577835,compote,caprese_salad
lowres,train_30033.jpg,61,54,0,1,0.18892791867256165,tenderloin,blancmange
lowres,train_15114.jpg,54,54,1,1,0.20493926107883453,blancmange,blancmange
lowres,train_10814.jpg,2,49,0,1,0.1718783676624298,strudel,risotto
lowres,train_23887.jpg,0,36,0,0,0.2566693127155304,lasagna,crab_food
lowres,train_9869.jpg,63,59,0,0,0.1593790501356125,beef_wellington,boiled_egg
lowres,train_2158.jpg,0,22,0,0,0.409328818321228,lasagna,dumpling
lowres,train_8843.jpg,15,52,0,0,0.3840569257736206,beef_stroganoff,bacon_and_eggs
lowres,train_12841.jpg,70,32,0,0,0.33125972747802734,huitre,tuna_tartare
lowres,train_8721.jpg,68,49,0,1,0.1061008870601654,cottage_pie,risotto
lowres,train_7873.jpg,3,3,1,1,0.4716201722621918,greek_salad,greek_salad
lowres,train_24649.jpg,13,51,0,1,0.18394964933395386,ambrosia_food,wonton
lowres,train_28282.jpg,37,37,1,1,0.5503038763999939,barbecued_wing,barbecued_wing
lowres,train_14056.jpg,16,16,1,1,0.23105081915855408,caprese_salad,caprese_salad
lowres,train_10524.jpg,72,22,0,0,0.24367745220661163,filet_mignon,dumpling
lowres,train_15246.jpg,20,32,0,0,0.11364497244358063,beef_bourguignonne,tuna_tartare
lowres,train_15883.jpg,30,30,1,1,0.6830747723579407,scrambled_eggs,scrambled_eggs
lowres,train_2335.jpg,27,45,0,0,0.3322753310203552,rugulah,edamame
lowres,train_13050.jpg,43,49,0,0,0.2067371904850006,rigatoni,risotto
lowres,train_11471.jpg,64,14,0,1,0.3602112829685211,terrine,fritter
lowres,train_5116.jpg,50,67,0,0,0.1870223581790924,spaghetti_carbonara,ravioli
lowres,train_4028.jpg,39,76,0,0,0.0836668610572815,spaghetti_bolognese,applesauce
lowres,train_10001.jpg,2,5,0,0,0.2649311125278473,strudel,waffle
lowres,train_15934.jpg,66,14,0,0,0.6412173509597778,scrapple,fritter
lowres,train_7305.jpg,7,14,0,0,0.30491146445274353,brisket,fritter
lowres,train_12268.jpg,9,42,0,1,0.38058969378471375,croquette,donut
lowres,train_10637.jpg,72,75,0,0,0.10546604543924332,filet_mignon,tamale_pie
lowres,train_12384.jpg,25,28,0,1,0.587141752243042,grilled_salmon,crab_cake
lowres,train_7827.jpg,18,18,1,1,0.3837205171585083,poutine,poutine
lowres,train_3652.jpg,4,67,0,0,0.2470962405204773,scotch_egg,ravioli
lowres,train_2811.jpg,34,12,0,0,0.21513615548610687,entrecote,salisbury_steak
lowres,train_259.jpg,67,52,0,0,0.1352362483739853,ravioli,bacon_and_eggs
lowres,train_25797.jpg,63,63,1,1,0.3429562449455261,beef_wellington,beef_wellington
lowres,train_29889.jpg,64,16,0,0,0.24844160676002502,terrine,caprese_salad
lowres,train_6037.jpg,44,44,1,1,0.8428457975387573,ham_sandwich,ham_sandwich
lowres,train_2005.jpg,40,51,0,1,0.09838789701461792,frozen_yogurt,wonton
lowres,train_30097.jpg,17,14,0,0,0.15561562776565552,fried_calamari,fritter
lowres,train_18512.jpg,67,51,0,1,0.3507506847381592,ravioli,wonton
lowres,train_20049.jpg,60,59,0,0,0.5766226649284363,coffee_cake,boiled_egg
lowres,train_18855.jpg,37,14,0,1,0.4937092065811157,barbecued_wing,fritter
lowres,train_12317.jpg,10,10,1,1,0.1913062334060669,stuffed_peppers,stuffed_peppers
lowres,train_8363.jpg,15,22,0,0,0.5585928559303284,beef_stroganoff,dumpling
lowres,train_1951.jpg,54,54,1,1,0.25992411375045776,blancmange,blancmange
lowres,train_12243.jpg,51,57,0,1,0.22488664090633392,wonton,tempura
lowres,train_18509.jpg,38,38,1,1,0.15966573357582092,poached_egg,poached_egg
