variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
occlusion,train_2753.jpg,78,78,1,1,0.9164167046546936,fried_rice,fried_rice
occlusion,train_3461.jpg,62,62,1,1,0.7780232429504395,upside_down_cake,upside_down_cake
occlusion,train_19521.jpg,33,20,0,1,0.9511142373085022,carbonnade_flamande,beef_bourguignonne
occlusion,train_26700.jpg,24,22,0,1,0.14982427656650543,tamale,dumpling
occlusion,train_7233.jpg,39,39,1,1,0.6864480376243591,spaghetti_bolognese,spaghetti_bolognese
occlusion,train_2637.jpg,52,2,0,0,0.10605498403310776,bacon_and_eggs,strudel
occlusion,train_9157.jpg,16,16,1,1,0.7837550044059753,caprese_salad,caprese_salad
occlusion,train_5367.jpg,14,6,0,0,0.10665753483772278,fritter,chocolate_mousse
occlusion,train_4796.jpg,39,39,1,1,0.3588322401046753,spaghetti_bolognese,spaghetti_bolognese
occlusion,train_11469.jpg,69,69,1,1,0.8165320754051208,guacamole,guacamole
occlusion,train_26137.jpg,55,37,0,1,0.18320351839065552,gingerbread,barbecued_wing
occlusion,train_19231.jpg,25,25,1,1,0.8678834438323975,grilled_salmon,grilled_salmon
occlusion,train_10269.jpg,73,73,1,1,0.5562074780464172,crumb_cake,crumb_cake
occlusion,train_16354.jpg,59,59,1,1,0.1852770298719406,boiled_egg,boiled_egg
occlusion,train_17319.jpg,43,43,1,1,0.5177804231643677,rigatoni,rigatoni
occlusion,train_20846.jpg,4,4,1,1,0.9744045734405518,scotch_egg,scotch_egg
occlusion,train_29549.jpg,25,25,1,1,0.7042248249053955,grilled_salmon,grilled_salmon
occlusion,train_7.jpg,41,41,1,1,0.13892264664173126,welsh_rarebit,welsh_rarebit
occlusion,train_12341.jpg,47,12,0,1,0.457978755235672,adobo,salisbury_steak
occlusion,train_12740.jpg,43,43,1,1,0.9062092900276184,rigatoni,rigatoni
occlusion,train_25160.jpg,11,36,0,1,0.22700892388820648,confit,crab_food
occlusion,train_7648.jpg,49,49,1,1,0.5407585501670837,risotto,risotto
occlusion,train_7926.jpg,17,17,1,1,0.6396991610527039,fried_calamari,fried_calamari
occlusion,train_14552.jpg,79,32,0,0,0.17413319647312164,savarin,tuna_tartare
occlusion,train_16459.jpg,47,47,1,1,0.25536200404167175,adobo,adobo
occlusion,train_15048.jpg,74,74,1,1,0.2225586175918579,jerky,jerky
occlusion,train_13774.jpg,42,42,1,1,0.2576112151145935,donut,donut
occlusion,train_3946.jpg,47,47,1,1,0.33589833974838257,adobo,adobo
occlusion,train_11623.jpg,75,75,1,1,0.8353463411331177,tamale_pie,tamale_pie
occlusion,train_13735.jpg,47,11,0,1,0.24819664657115936,adobo,confit
occlusion,train_16001.jpg,13,13,1,1,0.3472011387348175,ambrosia_food,ambrosia_food
occlusion,train_5594.jpg,51,55,0,0,0.16685926914215088,wonton,gingerbread
occlusion,train_7273.jpg,48,48,1,1,0.2348993420600891,croque_madame,croque_madame
occlusion,train_775.jpg,16,16,1,1,0.6849278807640076,caprese_salad,caprese_salad
occlusion,train_1535.jpg,35,25,0,1,0.20871984958648682,lobster_food,grilled_salmon
occlusion,train_3864.jpg,53,70,0,0,0.21042150259017944,cheesecake,huitre
occlusion,train_2853.jpg,77,77,1,1,0.24526068568229675,pho,pho
occlusion,train_2915.jpg,58,39,0,0,0.09861451387405396,hot_and_sour_soup,spaghetti_bolognese
occlusion,train_13088.jpg,12,12,1,1,0.24229946732521057,salisbury_steak,salisbury_steak
occlusion,train_28469.jpg,29,27,0,1,0.2390383780002594,coconut_cake,rugulah
occlusion,train_2277.jpg,27,2,0,1,0.577296793460846,rugulah,strudel
occlusion,train_2434.jpg,72,72,1,1,0.5880302786827087,filet_mignon,filet_mignon
occlusion,train_26090.jpg,25,25,1,1,0.42851534485816956,grilled_salmon,grilled_salmon
occlusion,train_26433.jpg,42,42,1,1,0.5760430693626404,donut,donut
occlusion,train_37.jpg,76,8,0,1,0.7036269307136536,applesauce,compote
occlusion,train_9375.jpg,12,58,0,0,0.44138869643211365,salisbury_steak,hot_and_sour_soup
occlusion,train_11915.jpg,71,56,0,0,0.27236783504486084,torte,chiffon_cake
occlusion,train_16809.jpg,19,60,0,0,0.49821752309799194,marble_cake,coffee_cake
occlusion,train_26226.jpg,28,28,1,1,0.954136848449707,crab_cake,crab_cake
occlusion,train_29666.jpg,66,66,1,1,0.2455216944217682,scrapple,scrapple
occlusion,train_10231.jpg,11,61,0,0,0.36419516801834106,confit,tenderloin
occlusion,train_9666.jpg,52,35,0,1,0.27976933121681213,bacon_and_eggs,lobster_food
occlusion,train_19193.jpg,53,53,1,1,0.17351408302783966,cheesecake,cheesecake
occlusion,train_3305.jpg,44,44,1,1,0.9079372882843018,ham_sandwich,ham_sandwich
occlusion,train_6918.jpg,79,62,0,0,0.25323915481567383,savarin,upside_down_cake
occlusion,train_28617.jpg,58,58,1,1,0.2490125149488449,hot_and_sour_soup,hot_and_sour_soup
occlusion,train_24145.jpg,58,70,0,0,0.22516365349292755,hot_and_sour_soup,huitre
occlusion,train_5670.jpg,70,70,1,1,0.33661916851997375,huitre,huitre
occlusion,train_26154.jpg,29,29,1,1,0.6481950283050537,coconut_cake,coconut_cake
occlusion,train_11732.jpg,74,63,0,0,0.11504270136356354,jerky,beef_wellington
occlusion,train_13177.jpg,16,16,1,1,0.8773797750473022,caprese_salad,caprese_salad
occlusion,train_4230.jpg,37,37,1,1,0.6200702786445618,barbecued_wing,barbecued_wing
occlusion,train_16385.jpg,44,30,0,1,0.2056366503238678,ham_sandwich,scrambled_eggs
occlusion,train_27716.jpg,4,4,1,1,0.3197469413280487,scotch_egg,scotch_egg
occlusion,train_28901.jpg,54,48,0,0,0.20880430936813354,blancmange,croque_madame
occlusion,train_26825.jpg,21,21,1,1,0.8415958881378174,chicken_curry,chicken_curry
occlusion,train_22847.jpg,76,17,0,1,0.33586421608924866,applesauce,fried_calamari
occlusion,train_18163.jpg,16,36,0,1,0.47853392362594604,caprese_salad,crab_food
occlusion,train_16759.jpg,20,20,1,1,0.3904043138027191,beef_bourguignonne,beef_bourguignonne
occlusion,train_5480.jpg,62,12,0,0,0.2664259374141693,upside_down_cake,salisbury_steak
occlusion,train_9854.jpg,54,54,1,1,0.7473326921463013,blancmange,blancmange
occlusion,train_16707.jpg,77,77,1,1,0.8341329097747803,pho,pho
occlusion,train_21714.jpg,35,5,0,0,0.19699251651763916,lobster_food,waffle
occlusion,train_2496.jpg,61,51,0,1,0.11708930879831314,tenderloin,wonton
occlusion,train_2638.jpg,2,60,0,0,0.21974211931228638,strudel,coffee_cake
occlusion,train_23780.jpg,72,61,0,1,0.7920203804969788,filet_mignon,tenderloin
occlusion,train_23833.jpg,10,10,1,1,0.7101323008537292,stuffed_peppers,stuffed_peppers
occlusion,train_9949.jpg,63,63,1,1,0.7240306735038757,beef_wellington,beef_wellington
occlusion,train_29410.jpg,51,22,0,0,0.30581405758857727,wonton,dumpling
occlusion,train_11870.jpg,15,15,1,1,0.9389511942863464,beef_stroganoff,beef_stroganoff
occlusion,train_4158.jpg,18,5,0,1,0.2765030860900879,poutine,waffle
occlusion,train_13534.jpg,55,6,0,1,0.17148813605308533,gingerbread,chocolate_mousse
occlusion,train_14740.jpg,50,50,1,1,0.8721196055412292,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_22130.jpg,47,15,0,1,0.18637938797473907,adobo,beef_stroganoff
occlusion,train_16465.jpg,18,18,1,1,0.9508653283119202,poutine,poutine
occlusion,train_26000.jpg,52,56,0,0,0.39268064498901367,bacon_and_eggs,chiffon_cake
occlusion,train_10902.jpg,23,23,1,1,0.8311806321144104,crumpet,crumpet
occlusion,train_232.jpg,60,2,0,0,0.48228123784065247,coffee_cake,strudel
occlusion,train_28946.jpg,47,41,0,0,0.5917140245437622,adobo,welsh_rarebit
occlusion,train_7917.jpg,13,27,0,0,0.25779613852500916,ambrosia_food,rugulah
occlusion,train_26382.jpg,55,55,1,1,0.8619358539581299,gingerbread,gingerbread
occlusion,train_14926.jpg,70,44,0,1,0.19620580971240997,huitre,ham_sandwich
occlusion,train_23475.jpg,75,65,0,1,0.21822212636470795,tamale_pie,kedgeree
occlusion,train_1913.jpg,11,61,0,0,0.7096032500267029,confit,tenderloin
occlusion,train_9500.jpg,8,8,1,1,0.6622492671012878,compote,compote
occlusion,train_27693.jpg,53,6,0,1,0.7197034358978271,cheesecake,chocolate_mousse
occlusion,train_28879.jpg,8,8,1,1,0.14048385620117188,compote,compote
occlusion,train_19353.jpg,41,25,0,1,0.2303897589445114,welsh_rarebit,grilled_salmon
occlusion,train_17848.jpg,29,29,1,1,0.5818446278572083,coconut_cake,coconut_cake
occlusion,train_28268.jpg,63,63,1,1,0.8555232286453247,beef_wellington,beef_wellington
occlusion,train_18213.jpg,49,75,0,0,0.16608716547489166,risotto,tamale_pie
occlusion,train_25809.jpg,24,41,0,0,0.3469364643096924,tamale,welsh_rarebit
occlusion,train_15104.jpg,51,9,0,0,0.092709481716156,wonton,croquette
occlusion,train_17452.jpg,57,57,1,1,0.3978777229785919,tempura,tempura
occlusion,train_29879.jpg,49,49,1,1,0.6052418947219849,risotto,risotto
occlusion,train_14470.jpg,47,74,0,1,0.6607412099838257,adobo,jerky
occlusion,train_2752.jpg,15,15,1,1,0.2296249270439148,beef_stroganoff,beef_stroganoff
occlusion,train_11177.jpg,78,26,0,1,0.49737444519996643,fried_rice,pilaf
occlusion,train_8362.jpg,7,7,1,1,0.6011386513710022,brisket,brisket
occlusion,train_26099.jpg,62,34,0,0,0.17058072984218597,upside_down_cake,entrecote
occlusion,train_10447.jpg,79,23,0,1,0.2933790683746338,savarin,crumpet
occlusion,train_4925.jpg,44,1,0,1,0.5004342198371887,ham_sandwich,grilled_cheese_sandwich
occlusion,train_2345.jpg,8,40,0,0,0.2684255540370941,compote,frozen_yogurt
occlusion,train_13045.jpg,38,78,0,1,0.33919164538383484,poached_egg,fried_rice
occlusion,train_26126.jpg,57,57,1,1,0.15790608525276184,tempura,tempura
occlusion,train_8287.jpg,71,55,0,0,0.9232882857322693,torte,gingerbread
occlusion,train_19421.jpg,76,62,0,0,0.40080705285072327,applesauce,upside_down_cake
occlusion,train_6114.jpg,33,47,0,1,0.2969868779182434,carbonnade_flamande,adobo
occlusion,train_20937.jpg,46,42,0,1,0.20170772075653076,taco,donut
occlusion,train_12855.jpg,26,46,0,0,0.4326057434082031,pilaf,taco
occlusion,train_27087.jpg,32,32,1,1,0.6205246448516846,tuna_tartare,tuna_tartare
occlusion,train_25594.jpg,49,11,0,0,0.6069304347038269,risotto,confit
occlusion,train_13888.jpg,7,36,0,1,0.1782997101545334,brisket,crab_food
occlusion,train_23233.jpg,43,5,0,1,0.15176646411418915,rigatoni,waffle
occlusion,train_27682.jpg,7,7,1,1,0.30674463510513306,brisket,brisket
occlusion,train_16607.jpg,36,36,1,1,0.17126722633838654,crab_food,crab_food
occlusion,train_20797.jpg,75,75,1,1,0.306690514087677,tamale_pie,tamale_pie
occlusion,train_3726.jpg,17,17,1,1,0.3433476686477661,fried_calamari,fried_calamari
occlusion,train_3843.jpg,62,62,1,1,0.5172030329704285,upside_down_cake,upside_down_cake
occlusion,train_28228.jpg,53,54,0,0,0.34004443883895874,cheesecake,blancmange
occlusion,train_29077.jpg,77,28,0,0,0.5009699463844299,pho,crab_cake
occlusion,train_13895.jpg,0,28,0,1,0.35545384883880615,lasagna,crab_cake
occlusion,train_23164.jpg,9,9,1,1,0.8170889019966125,croquette,croquette
occlusion,train_29172.jpg,15,20,0,1,0.2952648103237152,beef_stroganoff,beef_bourguignonne
occlusion,train_6166.jpg,1,1,1,1,0.9330973029136658,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_11368.jpg,46,39,0,0,0.44779303669929504,taco,spaghetti_bolognese
occlusion,train_11878.jpg,33,64,0,0,0.11875437945127487,carbonnade_flamande,terrine
occlusion,train_984.jpg,1,1,1,1,0.1514168232679367,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_11329.jpg,46,42,0,1,0.64823979139328,taco,donut
occlusion,train_3650.jpg,23,66,0,0,0.6986045837402344,crumpet,scrapple
occlusion,train_27944.jpg,67,21,0,0,0.17964695394039154,ravioli,chicken_curry
occlusion,train_20008.jpg,35,71,0,0,0.21244052052497864,lobster_food,torte
occlusion,train_19053.jpg,3,25,0,1,0.5252880454063416,greek_salad,grilled_salmon
occlusion,train_10744.jpg,58,30,0,0,0.17964164912700653,hot_and_sour_soup,scrambled_eggs
occlusion,train_22524.jpg,13,13,1,1,0.9897242784500122,ambrosia_food,ambrosia_food
occlusion,train_2076.jpg,51,28,0,0,0.2029150128364563,wonton,crab_cake
occlusion,train_21192.jpg,33,44,0,0,0.14199335873126984,carbonnade_flamande,ham_sandwich
occlusion,train_22160.jpg,2,24,0,0,0.8185686469078064,strudel,tamale
occlusion,train_16125.jpg,4,4,1,1,0.6725012063980103,scotch_egg,scotch_egg
occlusion,train_8861.jpg,47,47,1,1,0.5433531999588013,adobo,adobo
occlusion,train_1375.jpg,36,1,0,0,0.47203242778778076,crab_food,grilled_cheese_sandwich
occlusion,train_27384.jpg,76,67,0,0,0.32008346915245056,applesauce,ravioli
occlusion,train_27210.jpg,1,1,1,1,0.9267282485961914,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_27981.jpg,58,58,1,1,0.7766581177711487,hot_and_sour_soup,hot_and_sour_soup
occlusion,train_15015.jpg,68,21,0,1,0.3273313343524933,cottage_pie,chicken_curry
occlusion,train_792.jpg,40,6,0,1,0.7113656997680664,frozen_yogurt,chocolate_mousse
occlusion,train_16636.jpg,32,61,0,1,0.4446616470813751,tuna_tartare,tenderloin
occlusion,train_9143.jpg,79,22,0,1,0.28375548124313354,savarin,dumpling
occlusion,train_28489.jpg,76,76,1,1,0.7098134756088257,applesauce,applesauce
occlusion,train_12028.jpg,11,72,0,1,0.5931373834609985,confit,filet_mignon
occlusion,train_28631.jpg,50,50,1,1,0.9304683804512024,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_1452.jpg,49,22,0,1,0.1845674365758896,risotto,dumpling
occlusion,train_7235.jpg,60,73,0,1,0.5443354845046997,coffee_cake,crumb_cake
occlusion,train_23740.jpg,49,30,0,1,0.4806852638721466,risotto,scrambled_eggs
occlusion,train_373.jpg,51,51,1,1,0.6125250458717346,wonton,wonton
occlusion,train_16651.jpg,69,69,1,1,0.8775122165679932,guacamole,guacamole
occlusion,train_25538.jpg,37,9,0,1,0.5178673267364502,barbecued_wing,croquette
occlusion,train_3201.jpg,74,74,1,1,0.5942036509513855,jerky,jerky
occlusion,train_23592.jpg,47,47,1,1,0.7645986676216125,adobo,adobo
occlusion,train_26092.jpg,0,2,0,0,0.3522842824459076,lasagna,strudel
occlusion,train_24734.jpg,57,21,0,1,0.10859688371419907,tempura,chicken_curry
occlusion,train_14814.jpg,68,68,1,1,0.9807054400444031,cottage_pie,cottage_pie
occlusion,train_24296.jpg,75,75,1,1,0.8347194790840149,tamale_pie,tamale_pie
occlusion,train_21057.jpg,41,62,0,1,0.28294703364372253,welsh_rarebit,upside_down_cake
occlusion,train_13660.jpg,58,9,0,0,0.12035957723855972,hot_and_sour_soup,croquette
occlusion,train_28279.jpg,66,34,0,1,0.21051040291786194,scrapple,entrecote
occlusion,train_18077.jpg,40,67,0,0,0.3783601224422455,frozen_yogurt,ravioli
occlusion,train_1447.jpg,69,69,1,1,0.6637244820594788,guacamole,guacamole
occlusion,train_28595.jpg,15,15,1,1,0.9767752289772034,beef_stroganoff,beef_stroganoff
occlusion,train_13188.jpg,25,25,1,1,0.9023377299308777,grilled_salmon,grilled_salmon
occlusion,train_98.jpg,74,74,1,1,0.9617875218391418,jerky,jerky
occlusion,train_21313.jpg,20,47,0,1,0.3182867467403412,beef_bourguignonne,adobo
occlusion,train_9511.jpg,50,39,0,1,0.8494489192962646,spaghetti_carbonara,spaghetti_bolognese
occlusion,train_3250.jpg,60,60,1,1,0.41662663221359253,coffee_cake,coffee_cake
occlusion,train_17571.jpg,29,33,0,0,0.2724020183086395,coconut_cake,carbonnade_flamande
occlusion,train_23442.jpg,35,35,1,1,0.7118430137634277,lobster_food,lobster_food
occlusion,train_17164.jpg,8,54,0,0,0.7556892037391663,compote,blancmange
occlusion,train_4335.jpg,10,11,0,1,0.11258063465356827,stuffed_peppers,confit
occlusion,train_28531.jpg,72,61,0,1,0.8826075792312622,filet_mignon,tenderloin
occlusion,train_5475.jpg,48,48,1,1,0.9662333726882935,croque_madame,croque_madame
occlusion,train_22759.jpg,55,64,0,0,0.28434449434280396,gingerbread,terrine
occlusion,train_19728.jpg,64,13,0,0,0.09979260712862015,terrine,ambrosia_food
occlusion,train_14825.jpg,62,23,0,1,0.2691779136657715,upside_down_cake,crumpet
occlusion,train_10089.jpg,10,10,1,1,0.9271396994590759,stuffed_peppers,stuffed_peppers
occlusion,train_13940.jpg,56,56,1,1,0.6282334923744202,chiffon_cake,chiffon_cake
occlusion,train_3498.jpg,63,63,1,1,0.8081470727920532,beef_wellington,beef_wellington
occlusion,train_2612.jpg,70,61,0,1,0.16685882210731506,huitre,tenderloin
occlusion,train_25925.jpg,17,36,0,1,0.2407362312078476,fried_calamari,crab_food
occlusion,train_4690.jpg,28,28,1,1,0.17319010198116302,crab_cake,crab_cake
occlusion,train_6436.jpg,43,17,0,1,0.4743580222129822,rigatoni,fried_calamari
occlusion,train_1541.jpg,39,39,1,1,0.7619935274124146,spaghetti_bolognese,spaghetti_bolognese
occlusion,train_10098.jpg,51,22,0,0,0.27128249406814575,wonton,dumpling
occlusion,train_17922.jpg,64,2,0,0,0.6318116188049316,terrine,strudel
occlusion,train_2587.jpg,67,76,0,1,0.38285398483276367,ravioli,applesauce
occlusion,train_22826.jpg,26,26,1,1,0.2685622274875641,pilaf,pilaf
occlusion,train_15140.jpg,25,25,1,1,0.8891681432723999,grilled_salmon,grilled_salmon
occlusion,train_3415.jpg,62,62,1,1,0.5244198441505432,upside_down_cake,upside_down_cake
occlusion,train_29844.jpg,18,18,1,1,0.2880149185657501,poutine,poutine
occlusion,train_28014.jpg,13,8,0,0,0.1536235362291336,ambrosia_food,compote
occlusion,train_6054.jpg,43,43,1,1,0.8237935900688171,rigatoni,rigatoni
occlusion,train_29347.jpg,11,11,1,1,0.2266910970211029,confit,confit
occlusion,train_26051.jpg,32,40,0,1,0.7420796751976013,tuna_tartare,frozen_yogurt
occlusion,train_8083.jpg,25,25,1,1,0.9920533895492554,grilled_salmon,grilled_salmon
occlusion,train_16570.jpg,31,1,0,0,0.4766828119754791,haggis,grilled_cheese_sandwich
occlusion,train_13990.jpg,60,73,0,1,0.5543533563613892,coffee_cake,crumb_cake
occlusion,train_4453.jpg,52,52,1,1,0.2501567006111145,bacon_and_eggs,bacon_and_eggs
occlusion,train_14874.jpg,40,40,1,1,0.7333436012268066,frozen_yogurt,frozen_yogurt
occlusion,train_24678.jpg,65,65,1,1,0.5733210444450378,kedgeree,kedgeree
occlusion,train_10666.jpg,18,18,1,1,0.9036923050880432,poutine,poutine
occlusion,train_11482.jpg,13,13,1,1,0.7280733585357666,ambrosia_food,ambrosia_food
occlusion,train_30380.jpg,36,57,0,0,0.4148479402065277,crab_food,tempura
occlusion,train_19477.jpg,1,2,0,1,0.4174472689628601,grilled_cheese_sandwich,strudel
occlusion,train_17387.jpg,79,79,1,1,0.25993216037750244,savarin,savarin
occlusion,train_1720.jpg,16,16,1,1,0.57511967420578,caprese_salad,caprese_salad
occlusion,train_22564.jpg,78,78,1,1,0.827242910861969,fried_rice,fried_rice
occlusion,train_25308.jpg,58,77,0,0,0.3588937819004059,hot_and_sour_soup,pho
occlusion,train_13801.jpg,4,59,0,0,0.2808604836463928,scotch_egg,boiled_egg
occlusion,train_30272.jpg,17,22,0,1,0.16824115812778473,fried_calamari,dumpling
occlusion,train_28425.jpg,73,73,1,1,0.34845876693725586,crumb_cake,crumb_cake
occlusion,train_8811.jpg,8,40,0,1,0.32082459330558777,compote,frozen_yogurt
occlusion,train_19649.jpg,43,17,0,1,0.18408797681331635,rigatoni,fried_calamari
occlusion,train_27924.jpg,22,22,1,1,0.920984148979187,dumpling,dumpling
occlusion,train_13181.jpg,12,41,0,1,0.1366538107395172,salisbury_steak,welsh_rarebit
occlusion,train_12202.jpg,23,31,0,1,0.287279337644577,crumpet,haggis
occlusion,train_19116.jpg,72,72,1,1,0.8487443327903748,filet_mignon,filet_mignon
occlusion,train_3281.jpg,34,72,0,1,0.37872612476348877,entrecote,filet_mignon
occlusion,train_16694.jpg,68,2,0,0,0.21686522662639618,cottage_pie,strudel
occlusion,train_17918.jpg,25,67,0,0,0.5490477085113525,grilled_salmon,ravioli
occlusion,train_25128.jpg,61,61,1,1,0.505639374256134,tenderloin,tenderloin
occlusion,train_15060.jpg,70,2,0,0,0.17086561024188995,huitre,strudel
occlusion,train_13574.jpg,64,44,0,1,0.2618024945259094,terrine,ham_sandwich
occlusion,train_7960.jpg,6,40,0,1,0.14112666249275208,chocolate_mousse,frozen_yogurt
occlusion,train_9344.jpg,44,28,0,1,0.09463261067867279,ham_sandwich,crab_cake
occlusion,train_5458.jpg,31,41,0,0,0.24360646307468414,haggis,welsh_rarebit
occlusion,train_23658.jpg,18,18,1,1,0.2846458852291107,poutine,poutine
occlusion,train_8892.jpg,64,32,0,1,0.18442712724208832,terrine,tuna_tartare
occlusion,train_611.jpg,11,11,1,1,0.2497709095478058,confit,confit
occlusion,train_20038.jpg,37,37,1,1,0.6057271957397461,barbecued_wing,barbecued_wing
occlusion,train_24035.jpg,1,1,1,1,0.4804795980453491,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_17581.jpg,27,54,0,1,0.36703601479530334,rugulah,blancmange
occlusion,train_20374.jpg,76,76,1,1,0.8898508548736572,applesauce,applesauce
occlusion,train_20229.jpg,40,71,0,1,0.23050464689731598,frozen_yogurt,torte
occlusion,train_21011.jpg,61,61,1,1,0.29027101397514343,tenderloin,tenderloin
occlusion,train_27635.jpg,61,61,1,1,0.09121169149875641,tenderloin,tenderloin
occlusion,train_4603.jpg,5,54,0,1,0.26134929060935974,waffle,blancmange
occlusion,train_1731.jpg,4,4,1,1,0.7317910194396973,scotch_egg,scotch_egg
occlusion,train_22391.jpg,79,40,0,0,0.2949419915676117,savarin,frozen_yogurt
