variant,img_name,true_label,pred_label,correct,confidence,true_class,pred_class
clean,train_11816.jpg,55,6,0,0.03698144480586052,gingerbread,chocolate_mousse
clean,train_30150.jpg,65,48,0,0.03557563200592995,kedgeree,croque_madame
clean,train_6306.jpg,6,6,1,0.18508219718933105,chocolate_mousse,chocolate_mousse
clean,train_9320.jpg,6,6,1,0.052548184990882874,chocolate_mousse,chocolate_mousse
clean,train_21319.jpg,45,45,1,0.5766444206237793,edamame,edamame
clean,train_28594.jpg,38,30,0,0.05101948231458664,poached_egg,scrambled_eggs
clean,train_26957.jpg,24,56,0,0.14007608592510223,tamale,chiffon_cake
clean,train_24565.jpg,41,56,0,0.09864720702171326,welsh_rarebit,chiffon_cake
clean,train_20213.jpg,40,6,0,0.19293312728405,frozen_yogurt,chocolate_mousse
clean,train_16676.jpg,64,70,0,0.04700883477926254,terrine,huitre
clean,train_22512.jpg,29,22,0,0.07165956497192383,coconut_cake,dumpling
clean,train_11905.jpg,13,6,0,0.05297784507274628,ambrosia_food,chocolate_mousse
clean,train_29069.jpg,43,73,0,0.036798641085624695,rigatoni,crumb_cake
clean,train_6328.jpg,14,60,0,0.05123566836118698,fritter,coffee_cake
clean,train_30124.jpg,73,22,0,0.08142828941345215,crumb_cake,dumpling
clean,train_11860.jpg,38,30,0,0.04138912633061409,poached_egg,scrambled_eggs
clean,train_5964.jpg,42,60,0,0.047675635665655136,donut,coffee_cake
clean,train_4512.jpg,30,56,0,0.06494814157485962,scrambled_eggs,chiffon_cake
clean,train_18060.jpg,31,37,0,0.038668304681777954,haggis,barbecued_wing
clean,train_29206.jpg,15,69,0,0.15174265205860138,beef_stroganoff,guacamole
clean,train_29460.jpg,50,68,0,0.057731203734874725,spaghetti_carbonara,cottage_pie
clean,train_901.jpg,6,60,0,0.04166238382458687,chocolate_mousse,coffee_cake
clean,train_22220.jpg,57,15,0,0.05114886164665222,tempura,beef_stroganoff
clean,train_19183.jpg,52,22,0,0.05254264920949936,bacon_and_eggs,dumpling
clean,train_14658.jpg,47,60,0,0.06642720103263855,adobo,coffee_cake
clean,train_5298.jpg,11,9,0,0.04591258242726326,confit,croquette
clean,train_19331.jpg,49,30,0,0.10398498177528381,risotto,scrambled_eggs
clean,train_14799.jpg,12,60,0,0.05679597333073616,salisbury_steak,coffee_cake
clean,train_16304.jpg,60,73,0,0.05720439553260803,coffee_cake,crumb_cake
clean,train_10730.jpg,5,9,0,0.06010417640209198,waffle,croquette
clean,train_2426.jpg,58,16,0,0.14384301006793976,hot_and_sour_soup,caprese_salad
clean,train_8309.jpg,37,37,1,0.07953665405511856,barbecued_wing,barbecued_wing
clean,train_26502.jpg,1,2,0,0.03579150512814522,grilled_cheese_sandwich,strudel
clean,train_26708.jpg,31,33,0,0.036441586911678314,haggis,carbonnade_flamande
clean,train_19592.jpg,40,16,0,0.060949042439460754,frozen_yogurt,caprese_salad
clean,train_27823.jpg,26,78,0,0.060143377631902695,pilaf,fried_rice
clean,train_26659.jpg,28,2,0,0.04187067970633507,crab_cake,strudel
clean,train_24576.jpg,73,22,0,0.04095974937081337,crumb_cake,dumpling
clean,train_7180.jpg,57,43,0,0.0577034093439579,tempura,rigatoni
clean,train_8742.jpg,45,70,0,0.05973976477980614,edamame,huitre
clean,train_27538.jpg,64,72,0,0.08808194845914841,terrine,filet_mignon
clean,train_22361.jpg,46,70,0,0.05493456497788429,taco,huitre
clean,train_746.jpg,14,70,0,0.04303794726729393,fritter,huitre
clean,train_30352.jpg,4,25,0,0.029702959582209587,scotch_egg,grilled_salmon
clean,train_24834.jpg,73,5,0,0.05179751291871071,crumb_cake,waffle
clean,train_17498.jpg,10,16,0,0.14726082980632782,stuffed_peppers,caprese_salad
clean,train_7490.jpg,41,69,0,0.06180115416646004,welsh_rarebit,guacamole
clean,train_11995.jpg,44,25,0,0.03543217480182648,ham_sandwich,grilled_salmon
clean,train_30167.jpg,32,16,0,0.09479457139968872,tuna_tartare,caprese_salad
clean,train_17038.jpg,51,72,0,0.09096571803092957,wonton,filet_mignon
clean,train_9242.jpg,72,16,0,0.1310093253850937,filet_mignon,caprese_salad
clean,train_11921.jpg,14,10,0,0.06518657505512238,fritter,stuffed_peppers
clean,train_21825.jpg,14,0,0,0.07038487493991852,fritter,lasagna
clean,train_16944.jpg,47,16,0,0.15973617136478424,adobo,caprese_salad
clean,train_11265.jpg,63,37,0,0.05799828842282295,beef_wellington,barbecued_wing
clean,train_3417.jpg,4,22,0,0.032744038850069046,scotch_egg,dumpling
clean,train_30108.jpg,46,73,0,0.044300854206085205,taco,crumb_cake
clean,train_1150.jpg,20,6,0,0.07557205110788345,beef_bourguignonne,chocolate_mousse
clean,train_30106.jpg,25,37,0,0.06718911975622177,grilled_salmon,barbecued_wing
clean,train_27492.jpg,57,30,0,0.04274343326687813,tempura,scrambled_eggs
clean,train_6241.jpg,62,56,0,0.0649021789431572,upside_down_cake,chiffon_cake
clean,train_16067.jpg,23,22,0,0.047655053436756134,crumpet,dumpling
clean,train_7610.jpg,76,54,0,0.09037670493125916,applesauce,blancmange
clean,train_6550.jpg,65,30,0,0.1401708424091339,kedgeree,scrambled_eggs
clean,train_12098.jpg,2,22,0,0.05332966521382332,strudel,dumpling
clean,train_14390.jpg,67,54,0,0.057131312787532806,ravioli,blancmange
clean,train_7883.jpg,57,22,0,0.07121705263853073,tempura,dumpling
clean,train_20909.jpg,64,29,0,0.06816686689853668,terrine,coconut_cake
clean,train_23578.jpg,37,37,1,0.09067048877477646,barbecued_wing,barbecued_wing
clean,train_29790.jpg,69,10,0,0.054950304329395294,guacamole,stuffed_peppers
clean,train_26876.jpg,69,69,1,0.08744468539953232,guacamole,guacamole
clean,train_734.jpg,15,15,1,0.05508345738053322,beef_stroganoff,beef_stroganoff
clean,train_21442.jpg,48,48,1,0.042501047253608704,croque_madame,croque_madame
clean,train_3657.jpg,45,69,0,0.15844792127609253,edamame,guacamole
clean,train_11206.jpg,60,56,0,0.10879285633563995,coffee_cake,chiffon_cake
clean,train_3722.jpg,46,0,0,0.044806890189647675,taco,lasagna
clean,train_3449.jpg,46,16,0,0.20347273349761963,taco,caprese_salad
clean,train_11117.jpg,6,6,1,0.12271201610565186,chocolate_mousse,chocolate_mousse
clean,train_26585.jpg,40,6,0,0.08698820322751999,frozen_yogurt,chocolate_mousse
clean,train_5037.jpg,52,9,0,0.0533481165766716,bacon_and_eggs,croquette
clean,train_17927.jpg,61,37,0,0.08624769002199173,tenderloin,barbecued_wing
clean,train_4688.jpg,16,16,1,0.7663743495941162,caprese_salad,caprese_salad
clean,train_6296.jpg,52,56,0,0.06335233151912689,bacon_and_eggs,chiffon_cake
clean,train_14322.jpg,1,56,0,0.10881882160902023,grilled_cheese_sandwich,chiffon_cake
clean,train_11996.jpg,68,9,0,0.03347795456647873,cottage_pie,croquette
clean,train_1786.jpg,49,25,0,0.055564504116773605,risotto,grilled_salmon
clean,train_7790.jpg,51,9,0,0.05019110068678856,wonton,croquette
clean,train_17489.jpg,27,6,0,0.11957283318042755,rugulah,chocolate_mousse
clean,train_140.jpg,44,10,0,0.04821334034204483,ham_sandwich,stuffed_peppers
clean,train_21036.jpg,27,6,0,0.09605438262224197,rugulah,chocolate_mousse
clean,train_20939.jpg,49,30,0,0.17006534337997437,risotto,scrambled_eggs
clean,train_28428.jpg,74,37,0,0.0735471323132515,jerky,barbecued_wing
clean,train_18524.jpg,4,6,0,0.08952061086893082,scotch_egg,chocolate_mousse
clean,train_9590.jpg,46,26,0,0.05533112213015556,taco,pilaf
clean,train_16771.jpg,65,69,0,0.1493162214756012,kedgeree,guacamole
clean,train_12373.jpg,65,30,0,0.09897054731845856,kedgeree,scrambled_eggs
clean,train_19799.jpg,8,56,0,0.05555146560072899,compote,chiffon_cake
clean,train_128.jpg,21,6,0,0.11170078068971634,chicken_curry,chocolate_mousse
clean,train_5603.jpg,54,70,0,0.08553192764520645,blancmange,huitre
clean,train_1049.jpg,14,9,0,0.06912731379270554,fritter,croquette
clean,train_18081.jpg,36,35,0,0.11550022661685944,crab_food,lobster_food
clean,train_580.jpg,53,56,0,0.04560937359929085,cheesecake,chiffon_cake
clean,train_3687.jpg,0,69,0,0.27198952436447144,lasagna,guacamole
clean,train_21069.jpg,53,56,0,0.08086476475000381,cheesecake,chiffon_cake
clean,train_11429.jpg,9,9,1,0.059102579951286316,croquette,croquette
clean,train_16147.jpg,39,37,0,0.1513802409172058,spaghetti_bolognese,barbecued_wing
clean,train_27264.jpg,2,73,0,0.08631087839603424,strudel,crumb_cake
clean,train_1373.jpg,67,56,0,0.17415457963943481,ravioli,chiffon_cake
clean,train_245.jpg,55,22,0,0.0484439916908741,gingerbread,dumpling
clean,train_27015.jpg,74,37,0,0.057166650891304016,jerky,barbecued_wing
clean,train_16161.jpg,35,60,0,0.026333073154091835,lobster_food,coffee_cake
clean,train_17978.jpg,65,3,0,0.15383438766002655,kedgeree,greek_salad
clean,train_10286.jpg,70,22,0,0.02543068677186966,huitre,dumpling
clean,train_25840.jpg,33,43,0,0.041519127786159515,carbonnade_flamande,rigatoni
clean,train_22803.jpg,33,2,0,0.03221477195620537,carbonnade_flamande,strudel
clean,train_2886.jpg,44,73,0,0.05087415128946304,ham_sandwich,crumb_cake
clean,train_28902.jpg,48,60,0,0.034383825957775116,croque_madame,coffee_cake
clean,train_4552.jpg,31,15,0,0.027853641659021378,haggis,beef_stroganoff
clean,train_24617.jpg,62,6,0,0.28205299377441406,upside_down_cake,chocolate_mousse
clean,train_21054.jpg,8,8,1,0.05372799187898636,compote,compote
clean,train_10936.jpg,27,70,0,0.053530074656009674,rugulah,huitre
clean,train_2525.jpg,51,16,0,0.296112060546875,wonton,caprese_salad
clean,train_11699.jpg,9,56,0,0.08606229722499847,croquette,chiffon_cake
clean,train_5658.jpg,42,8,0,0.08931513875722885,donut,compote
clean,train_19175.jpg,11,16,0,0.5312898755073547,confit,caprese_salad
clean,train_29560.jpg,63,6,0,0.09140995144844055,beef_wellington,chocolate_mousse
clean,train_607.jpg,18,73,0,0.042288638651371,poutine,crumb_cake
clean,train_19271.jpg,62,9,0,0.03797907009720802,upside_down_cake,croquette
clean,train_18294.jpg,14,60,0,0.051819249987602234,fritter,coffee_cake
clean,train_10338.jpg,56,56,1,0.12595637142658234,chiffon_cake,chiffon_cake
clean,train_9915.jpg,52,6,0,0.0937860757112503,bacon_and_eggs,chocolate_mousse
clean,train_14249.jpg,42,37,0,0.05280669406056404,donut,barbecued_wing
clean,train_17245.jpg,51,9,0,0.05306900292634964,wonton,croquette
clean,train_11529.jpg,38,60,0,0.03955855593085289,poached_egg,coffee_cake
clean,train_26906.jpg,24,37,0,0.10618754476308823,tamale,barbecued_wing
clean,train_21181.jpg,72,60,0,0.04540414735674858,filet_mignon,coffee_cake
clean,train_8973.jpg,12,6,0,0.11825783550739288,salisbury_steak,chocolate_mousse
clean,train_11293.jpg,55,15,0,0.06334267556667328,gingerbread,beef_stroganoff
clean,train_15576.jpg,25,10,0,0.09809456765651703,grilled_salmon,stuffed_peppers
clean,train_30265.jpg,69,28,0,0.02997315302491188,guacamole,crab_cake
clean,train_27874.jpg,77,10,0,0.13299231231212616,pho,stuffed_peppers
clean,train_20866.jpg,56,9,0,0.04252352938055992,chiffon_cake,croquette
clean,train_7963.jpg,52,56,0,0.03930550441145897,bacon_and_eggs,chiffon_cake
clean,train_12608.jpg,31,45,0,0.12402516603469849,haggis,edamame
clean,train_11051.jpg,15,73,0,0.08821116387844086,beef_stroganoff,crumb_cake
clean,train_18635.jpg,28,8,0,0.08993702381849289,crab_cake,compote
clean,train_28001.jpg,44,73,0,0.03384387865662575,ham_sandwich,crumb_cake
clean,train_22910.jpg,64,9,0,0.056660205125808716,terrine,croquette
clean,train_6990.jpg,9,56,0,0.08185240626335144,croquette,chiffon_cake
clean,train_2845.jpg,72,37,0,0.06913086771965027,filet_mignon,barbecued_wing
clean,train_14083.jpg,31,22,0,0.046703752130270004,haggis,dumpling
clean,train_4733.jpg,8,16,0,0.079590804874897,compote,caprese_salad
clean,train_29866.jpg,22,9,0,0.04938840866088867,dumpling,croquette
clean,train_10239.jpg,14,43,0,0.04697013273835182,fritter,rigatoni
clean,train_19899.jpg,47,37,0,0.04965423047542572,adobo,barbecued_wing
clean,train_1735.jpg,23,1,0,0.055883895605802536,crumpet,grilled_cheese_sandwich
clean,train_14382.jpg,1,9,0,0.05911161005496979,grilled_cheese_sandwich,croquette
clean,train_23187.jpg,25,56,0,0.058930668979883194,grilled_salmon,chiffon_cake
clean,train_24990.jpg,3,16,0,0.7143040299415588,greek_salad,caprese_salad
clean,train_25987.jpg,9,56,0,0.05643865466117859,croquette,chiffon_cake
clean,train_28343.jpg,34,16,0,0.16935931146144867,entrecote,caprese_salad
clean,train_12622.jpg,28,10,0,0.06588944792747498,crab_cake,stuffed_peppers
clean,train_15550.jpg,26,78,0,0.06174139678478241,pilaf,fried_rice
clean,train_30057.jpg,6,70,0,0.08102401345968246,chocolate_mousse,huitre
clean,train_18303.jpg,46,25,0,0.05462926626205444,taco,grilled_salmon
clean,train_8727.jpg,21,43,0,0.04296496883034706,chicken_curry,rigatoni
clean,train_11837.jpg,53,56,0,0.10808023065328598,cheesecake,chiffon_cake
clean,train_23328.jpg,71,6,0,0.061377376317977905,torte,chocolate_mousse
clean,train_19011.jpg,16,16,1,0.2770163118839264,caprese_salad,caprese_salad
clean,train_14279.jpg,37,43,0,0.042801305651664734,barbecued_wing,rigatoni
clean,train_12655.jpg,22,73,0,0.06977693736553192,dumpling,crumb_cake
clean,train_22837.jpg,48,8,0,0.04676106944680214,croque_madame,compote
clean,train_224.jpg,34,9,0,0.03561423346400261,entrecote,croquette
clean,train_10409.jpg,75,10,0,0.042710937559604645,tamale_pie,stuffed_peppers
clean,train_10929.jpg,33,47,0,0.045960433781147,carbonnade_flamande,adobo
clean,train_30061.jpg,75,79,0,0.06043357029557228,tamale_pie,savarin
clean,train_2507.jpg,77,6,0,0.13019059598445892,pho,chocolate_mousse
clean,train_279.jpg,72,37,0,0.10017144680023193,filet_mignon,barbecued_wing
clean,train_9105.jpg,9,25,0,0.0696147084236145,croquette,grilled_salmon
clean,train_20716.jpg,22,60,0,0.03259379789233208,dumpling,coffee_cake
clean,train_16476.jpg,76,56,0,0.07478471100330353,applesauce,chiffon_cake
clean,train_26043.jpg,11,43,0,0.06864538788795471,confit,rigatoni
clean,train_3931.jpg,22,22,1,0.10862253606319427,dumpling,dumpling
clean,train_27799.jpg,6,40,0,0.09550155699253082,chocolate_mousse,frozen_yogurt
clean,train_15886.jpg,64,6,0,0.05037357658147812,terrine,chocolate_mousse
clean,train_1933.jpg,15,15,1,0.0628034844994545,beef_stroganoff,beef_stroganoff
clean,train_7315.jpg,59,29,0,0.09957162290811539,boiled_egg,coconut_cake
clean,train_2067.jpg,4,70,0,0.0444379597902298,scotch_egg,huitre
clean,train_3947.jpg,60,70,0,0.04937293007969856,coffee_cake,huitre
clean,train_27965.jpg,62,8,0,0.09129124134778976,upside_down_cake,compote
clean,train_3526.jpg,57,73,0,0.04615737125277519,tempura,crumb_cake
clean,train_9417.jpg,42,22,0,0.08130206912755966,donut,dumpling
clean,train_26490.jpg,48,6,0,0.09130419790744781,croque_madame,chocolate_mousse
clean,train_26275.jpg,45,30,0,0.045788999646902084,edamame,scrambled_eggs
clean,train_23576.jpg,60,6,0,0.04991671070456505,coffee_cake,chocolate_mousse
clean,train_3347.jpg,47,75,0,0.03903396800160408,adobo,tamale_pie
clean,train_27786.jpg,22,73,0,0.02915094420313835,dumpling,crumb_cake
clean,train_12545.jpg,71,6,0,0.10756192356348038,torte,chocolate_mousse
clean,train_27428.jpg,20,25,0,0.035156119614839554,beef_bourguignonne,grilled_salmon
clean,train_11923.jpg,78,30,0,0.07352083921432495,fried_rice,scrambled_eggs
clean,train_25198.jpg,8,0,0,0.025973765179514885,compote,lasagna
clean,train_10912.jpg,20,37,0,0.04673944041132927,beef_bourguignonne,barbecued_wing
clean,train_28201.jpg,62,56,0,0.12473031878471375,upside_down_cake,chiffon_cake
clean,train_3435.jpg,34,6,0,0.06164778023958206,entrecote,chocolate_mousse
clean,train_12131.jpg,18,0,0,0.0608089417219162,poutine,lasagna
clean,train_22347.jpg,66,6,0,0.12525777518749237,scrapple,chocolate_mousse
clean,train_12057.jpg,73,70,0,0.07585219293832779,crumb_cake,huitre
clean,train_25484.jpg,46,16,0,0.2604711055755615,taco,caprese_salad
clean,train_27818.jpg,35,28,0,0.03835131600499153,lobster_food,crab_cake
clean,train_23994.jpg,49,69,0,0.04827827960252762,risotto,guacamole
clean,train_16943.jpg,62,62,1,0.04921654611825943,upside_down_cake,upside_down_cake
clean,train_13206.jpg,22,73,0,0.05327306687831879,dumpling,crumb_cake
clean,train_6020.jpg,71,6,0,0.11674897372722626,torte,chocolate_mousse
clean,train_24823.jpg,24,21,0,0.03262637183070183,tamale,chicken_curry
clean,train_12095.jpg,50,78,0,0.13237759470939636,spaghetti_carbonara,fried_rice
clean,train_25868.jpg,55,2,0,0.04237201437354088,gingerbread,strudel
clean,train_478.jpg,53,60,0,0.050684165209531784,cheesecake,coffee_cake
clean,train_21698.jpg,44,9,0,0.031723737716674805,ham_sandwich,croquette
clean,train_13197.jpg,28,25,0,0.04511193931102753,crab_cake,grilled_salmon
clean,train_9555.jpg,23,60,0,0.031046079471707344,crumpet,coffee_cake
clean,train_7553.jpg,44,70,0,0.02433261275291443,ham_sandwich,huitre
clean,train_8148.jpg,42,6,0,0.15508532524108887,donut,chocolate_mousse
clean,train_19529.jpg,66,70,0,0.04848908260464668,scrapple,huitre
clean,train_16766.jpg,71,60,0,0.039774779230356216,torte,coffee_cake
clean,train_7040.jpg,45,30,0,0.09993285685777664,edamame,scrambled_eggs
clean,train_2556.jpg,79,54,0,0.09073122590780258,savarin,blancmange
clean,train_28156.jpg,68,30,0,0.07531086355447769,cottage_pie,scrambled_eggs
clean,train_12624.jpg,7,6,0,0.10018514841794968,brisket,chocolate_mousse
clean,train_4511.jpg,44,56,0,0.06974192708730698,ham_sandwich,chiffon_cake
clean,train_13527.jpg,20,15,0,0.03273722156882286,beef_bourguignonne,beef_stroganoff
clean,train_20390.jpg,56,56,1,0.1755150705575943,chiffon_cake,chiffon_cake
clean,train_27401.jpg,25,60,0,0.03571421280503273,grilled_salmon,coffee_cake
clean,train_8956.jpg,56,56,1,0.14404425024986267,chiffon_cake,chiffon_cake
clean,train_11986.jpg,57,70,0,0.04808987304568291,tempura,huitre
clean,train_2365.jpg,62,9,0,0.05910765752196312,upside_down_cake,croquette
clean,train_27936.jpg,65,70,0,0.05156397819519043,kedgeree,huitre
clean,train_13519.jpg,36,26,0,0.1093004122376442,crab_food,pilaf
clean,train_4747.jpg,24,56,0,0.11309615522623062,tamale,chiffon_cake
clean,train_7472.jpg,6,73,0,0.04311424866318703,chocolate_mousse,crumb_cake
clean,train_26736.jpg,79,73,0,0.06598935276269913,savarin,crumb_cake
clean,train_8713.jpg,50,78,0,0.2494703084230423,spaghetti_carbonara,fried_rice
clean,train_4224.jpg,5,73,0,0.04953276738524437,waffle,crumb_cake
clean,train_27469.jpg,14,16,0,0.04974549636244774,fritter,caprese_salad
clean,train_19266.jpg,47,37,0,0.07327976822853088,adobo,barbecued_wing
clean,train_2011.jpg,3,16,0,0.24230173230171204,greek_salad,caprese_salad
clean,train_25965.jpg,49,78,0,0.10440925508737564,risotto,fried_rice
clean,train_23272.jpg,62,56,0,0.06295601278543472,upside_down_cake,chiffon_cake
clean,train_17061.jpg,47,6,0,0.11100713163614273,adobo,chocolate_mousse
clean,train_30441.jpg,53,6,0,0.1060493215918541,cheesecake,chocolate_mousse
clean,train_18194.jpg,36,25,0,0.03716691955924034,crab_food,grilled_salmon
clean,train_3407.jpg,77,70,0,0.03818337246775627,pho,huitre
clean,train_3659.jpg,15,15,1,0.06498651951551437,beef_stroganoff,beef_stroganoff
clean,train_3654.jpg,61,3,0,0.08790034055709839,tenderloin,greek_salad
clean,train_10587.jpg,72,37,0,0.04521184787154198,filet_mignon,barbecued_wing
clean,train_29485.jpg,61,6,0,0.1007862389087677,tenderloin,chocolate_mousse
clean,train_12085.jpg,25,39,0,0.03440793976187706,grilled_salmon,spaghetti_bolognese
clean,train_9934.jpg,52,35,0,0.05832637846469879,bacon_and_eggs,lobster_food
clean,train_25226.jpg,2,9,0,0.03755975142121315,strudel,croquette
clean,train_15854.jpg,14,56,0,0.07858509570360184,fritter,chiffon_cake
clean,train_27697.jpg,63,37,0,0.07879674434661865,beef_wellington,barbecued_wing
clean,train_18137.jpg,6,6,1,0.1094476580619812,chocolate_mousse,chocolate_mousse
clean,train_26186.jpg,57,75,0,0.031217385083436966,tempura,tamale_pie
clean,train_20602.jpg,58,16,0,0.06280187517404556,hot_and_sour_soup,caprese_salad
clean,train_27252.jpg,70,45,0,0.17438159883022308,huitre,edamame
clean,train_18508.jpg,35,56,0,0.11750701814889908,lobster_food,chiffon_cake
clean,train_9882.jpg,36,37,0,0.08704815804958344,crab_food,barbecued_wing
clean,train_28479.jpg,68,0,0,0.029336560517549515,cottage_pie,lasagna
clean,train_25091.jpg,9,10,0,0.06547816842794418,croquette,stuffed_peppers
clean,train_25991.jpg,0,43,0,0.06912947446107864,lasagna,rigatoni
